ID,PredictedProb
213212,0.597978935429
213213,0.908981917993
213215,0.900789875358
213216,0.920103543282
213218,0.883817977404
213219,0.446941705843
213221,0.672749655098
213225,0.735141529313
213226,0.790835160747
213227,0.843144376545
213228,0.729517649046
213234,0.727735047549
213235,0.66474087169
213237,0.629729613611
213238,0.28889071307
213239,0.974153293285
213241,0.837289181753
213247,0.651056238164
213248,0.809280545695
213249,0.887171177568
213251,0.814342038634
213252,0.853708772074
213253,0.624023363658
213254,0.75633104472
213258,0.693629433335
213263,0.940728279581
213265,0.766407196536
213267,0.965390367588
213268,0.932020495925
213272,0.819356680702
213274,0.707911633079
213275,0.776040610225
213276,0.767958289938
213277,0.21610863607
213278,0.802795276957
213281,0.875497626977
213283,0.901425978635
213284,0.662423580279
213287,0.752353986015
213290,0.90584229488
213291,0.789449018637
213293,0.74874383858
213294,0.943191697489
213295,0.978109176088
213297,0.620905849026
213298,0.948278926862
213300,0.929008133775
213304,0.598836990676
213306,0.428828165855
213309,0.682649394236
213311,0.875568460469
213313,0.857839224633
213314,0.349050715469
213319,0.968710558526
213320,0.814887589415
213322,0.977533712452
213324,0.585642593046
213327,0.783046575201
213328,0.740311247325
213330,0.806307305899
213333,0.939628604699
213337,0.852620463237
213342,0.967179969702
213345,0.498761570293
213346,0.980999868091
213349,0.867610981006
213350,0.970553897925
213353,0.901548081303
213354,0.898658735612
213356,0.904818539569
213357,0.697265636802
213358,0.658307764435
213360,0.780148734334
213361,0.811633677718
213362,0.658018852226
213366,0.818721126901
213367,0.790992484697
213368,0.505403264715
213369,0.903998379156
213370,0.837045171222
213375,0.787988343838
213377,0.401422825636
213378,0.871649660743
213379,0.827783826282
213380,0.894964352016
213381,0.676763958419
213383,0.952626236179
213384,0.738622552075
213385,0.702437218596
213386,0.728412025552
213387,0.720889693356
213388,0.693387599121
213391,0.890685322452
213393,0.724460985136
213394,0.723902650046
213399,0.923003201856
213400,0.782591848296
213401,0.729170409948
213408,0.560559870936
213409,0.723373828173
213410,0.560692426868
213411,0.578176218673
213412,0.78967842466
213413,0.81850797671
213414,0.932559278771
213415,0.891862320172
213419,0.436414783443
213420,0.968748441972
213421,0.941591574739
213422,0.540180266831
213427,0.475733659704
213428,0.925015221701
213430,0.976005546734
213431,0.830746626804
213432,0.562480586768
213435,0.665958403208
213437,0.52576601361
213438,0.503989364867
213441,0.469933350798
213442,0.423831081825
213446,0.836727948445
213448,0.871194597782
213449,0.915063882137
213453,0.798385048684
213454,0.753720226391
213459,0.841319712716
213460,0.585308983778
213461,0.937727663942
213462,0.894443081081
213469,0.661690747924
213470,0.635677311501
213472,0.466541204667
213473,0.684044807031
213474,0.958676204954
213475,0.933083791509
213477,0.802617157324
213478,0.893632399088
213479,0.728359174262
213481,0.649407993933
213482,0.688169378827
213483,0.660496423363
213484,0.712384551127
213489,0.705248114196
213490,0.832313193771
213492,0.640132107985
213493,0.664947870821
213497,0.72866213141
213498,0.853262432763
213499,0.969103925168
213501,0.674321379736
213502,0.878667165778
213503,0.827633423374
213509,0.723979208425
213517,0.95818399346
213518,0.824336423183
213525,0.649074111125
213528,0.944004911386
213529,0.526967836264
213530,0.590003396365
213532,0.850592754173
213534,0.820895312743
213536,0.709436502603
213537,0.850410744859
213538,0.739474073964
213539,0.645226448622
213540,0.820184767993
213543,0.832798952358
213545,0.615089712421
213546,0.973545213748
213547,0.852094706564
213548,0.80184619523
213549,0.695078096193
213550,0.725147964118
213551,0.896945713693
213552,0.971095611669
213553,0.941134506675
213555,0.869791818318
213557,0.925721780921
213560,0.864998129006
213563,0.967773993961
213568,0.741457694554
213569,0.670914341187
213570,0.87562862054
213571,0.794156106838
213573,0.781327229643
213575,0.775991508048
213578,0.893229380575
213579,0.939059456059
213580,0.902755609733
213583,0.946989515883
213584,0.661277896251
213585,0.680181079308
213586,0.833218886466
213588,0.659414486089
213589,0.730972299661
213590,0.766519517746
213595,0.926731473196
213596,0.287279976634
213597,0.755556990705
213600,0.694208500878
213604,0.935736367359
213607,0.905408568962
213608,0.952031132444
213611,0.612289723734
213613,0.874509817039
213614,0.734385060822
213615,0.899964797729
213617,0.335267853533
213620,0.923819959437
213621,0.944682624202
213623,0.766123898408
213624,0.535917495425
213626,0.634738637953
213627,0.871618990538
213628,0.63459097601
213629,0.69965907614
213630,0.655940280501
213635,0.873158979124
213636,0.798831149056
213637,0.854898447338
213638,0.80876469196
213642,0.855795805505
213643,0.784158135752
213646,0.480228043213
213648,0.990035009796
213649,0.836156070545
213653,0.637056756524
213654,0.92189005677
213655,0.898432926823
213657,0.675127555469
213660,0.883293378281
213662,0.591020125897
213664,0.87395106276
213665,0.940141383043
213667,0.426515811701
213669,0.905452149011
213670,0.976262437867
213671,0.928959000194
213672,0.843815387963
213675,0.941377094606
213676,0.582285958975
213677,0.663634161693
213680,0.737484450891
213681,0.906395905278
213682,0.941048962295
213684,0.598964909582
213687,0.893569719044
213689,0.60855287487
213690,0.90875355911
213694,0.982240079891
213696,0.444328953364
213699,0.824921858147
213701,0.561752344972
213702,0.852181065437
213704,0.84267331793
213707,0.95402139721
213709,0.93077112927
213710,0.724378643907
213712,0.836115291976
213713,0.956659141787
213715,0.145950229548
213719,0.838754774954
213722,0.48530080734
213723,0.50099861128
213724,0.718360918261
213725,0.338786069205
213726,0.900521336883
213727,0.925194799063
213730,0.766354273099
213734,0.893176697172
213735,0.836519863238
213736,0.8344486538
213737,0.806697458812
213739,0.820756934227
213740,0.894730465604
213744,0.750640811044
213746,0.727226268676
213747,0.541339315963
213750,0.639299333806
213751,0.751186531205
213757,0.751317247833
213758,0.837869777878
213759,0.680791948571
213760,0.789589065462
213761,0.86567862893
213764,0.414218553101
213766,0.932246030256
213768,0.574957899995
213770,0.654484083523
213774,0.545275367175
213776,0.933209026491
213777,0.66619489796
213778,0.801863288183
213779,0.608810626783
213780,0.576930117471
213783,0.815256525584
213786,0.944134231934
213788,0.835050796595
213789,0.775232469307
213790,0.678057321671
213791,0.894136929006
213792,0.218192076495
213795,0.828275796459
213796,0.645782580839
213797,0.734840143183
213798,0.965422103663
213800,0.669156787914
213802,0.878595901787
213804,0.815090940132
213806,0.895062665876
213807,0.896355242854
213808,0.723840361873
213810,0.912116464929
213811,0.910671139751
213814,0.713711893818
213816,0.956913883617
213818,0.628005951319
213819,0.801544678601
213820,0.618042119331
213822,0.84638395741
213823,0.666070773642
213825,0.812347143588
213827,0.82654243928
213828,0.84666077836
213829,0.769449696568
213833,0.842596449083
213834,0.224360451753
213836,0.938809208966
213838,0.804522085898
213840,0.543433908611
213842,0.591572775492
213844,0.87784706088
213845,0.568028314507
213846,0.815112097211
213851,0.849836178101
213852,0.93072350826
213857,0.84728833939
213858,0.586510488401
213859,0.670676593438
213861,0.624083454022
213862,0.800527069586
213863,0.611265813869
213867,0.786702166783
213868,0.514028081922
213869,0.876785862474
213870,0.866755841146
213872,0.837001655681
213873,0.888548218826
213874,0.833008845584
213876,0.614087258022
213877,0.689214428735
213879,0.711899690494
213880,0.502941986404
213887,0.569448613154
213888,0.819695899641
213889,0.851498087164
213892,0.928746452792
213893,0.823222551167
213895,0.843910793074
213896,0.806592112166
213897,0.906632617035
213900,0.833947408841
213902,0.890860672454
213903,0.934292234232
213908,0.766041646102
213915,0.785711534949
213917,0.974621629668
213919,0.588373913825
213921,0.516748268796
213922,0.783964440442
213924,0.793738071242
213926,0.846904575437
213928,0.597480905596
213929,0.885765454237
213930,0.648560935504
213931,0.60532810656
213932,0.900291292208
213933,0.69609224633
213934,0.975169245898
213935,0.555293228851
213937,0.778648364128
213939,0.583148883243
213940,0.548608384217
213941,0.907179943108
213944,0.850418691924
213945,0.918576626872
213946,0.936284850929
213951,0.91392305895
213955,0.895621066695
213960,0.486955657147
213961,0.686086776147
213962,0.387470745498
213964,0.861280569595
213965,0.809816978992
213966,0.990385090749
213968,0.815406650778
213970,0.961732694138
213971,0.928595473029
213973,0.772959135297
213976,0.82980324506
213977,0.480003000181
213978,0.81295604789
213981,0.861456757788
213982,0.201300535277
213983,0.98463624913
213985,0.625676131871
213986,0.829536655832
213993,0.898051033763
213994,0.568804326558
213995,0.449720014749
213996,0.965961474716
213997,0.75107228937
213999,0.755223055946
214000,0.886919420588
214002,0.942480913197
214003,0.153269186255
214004,0.9483713274
214007,0.849082363252
214011,0.853948223575
214012,0.769428015073
214015,0.836019278415
214017,0.877406580857
214020,0.886630572048
214023,0.737062723082
214029,0.391597288902
214035,0.669853691374
214036,0.827847204135
214037,0.768543467301
214038,0.787110016317
214039,0.549423519402
214040,0.946342190477
214043,0.968034828824
214046,0.705286517011
214047,0.780606703886
214048,0.726238470096
214050,0.728277066031
214052,0.940516851186
214056,0.686633968949
214063,0.660221462629
214065,0.650349199348
214067,0.471626031609
214075,0.897632064938
214079,0.952181189083
214083,0.958027829618
214085,0.582741786643
214086,0.698382105405
214088,0.653813843677
214089,0.436662394446
214091,0.794089891487
214092,0.678607817562
214095,0.724489636677
214096,0.87003347265
214097,0.941622826818
214098,0.930928167631
214099,0.456893645295
214100,0.941680348996
214101,0.822257814792
214102,0.488880244565
214103,0.98206910368
214104,0.885743565308
214105,0.885658340208
214107,0.807489092257
214108,0.961474490698
214110,0.532107594551
214112,0.868785767766
214115,0.76347416476
214116,0.763786639069
214118,0.510979840144
214119,0.743590912738
214120,0.176244637824
214121,0.575696087909
214123,0.897911015744
214125,0.597238657301
214126,0.663724242058
214135,0.716840675279
214137,0.945309823552
214138,0.484620969913
214139,0.822476465254
214141,0.976910012693
214142,0.678342965402
214145,0.589422460145
214147,0.969455641186
214150,0.885172067602
214151,0.915928043094
214154,0.900627048504
214155,0.790700095581
214158,0.248832479443
214167,0.481623950588
214168,0.747720459519
214171,0.923014768882
214173,0.93888656148
214174,0.965656285234
214175,0.893531943555
214176,0.912457938986
214177,0.977140102116
214178,0.449960847713
214179,0.726365389913
214180,0.678367883408
214181,0.842686244895
214184,0.667785879916
214185,0.775820153581
214189,0.594977731728
214190,0.897189608344
214191,0.474610893933
214193,0.597529932014
214194,0.562210154273
214196,0.929927034502
214197,0.868738926462
214198,0.743841525032
214199,0.681373190979
214201,0.980073754071
214202,0.917062874514
214207,0.789855197214
214208,0.516412079043
214209,0.647775622585
214210,0.632969432651
214213,0.929495986111
214215,0.918916005703
214216,0.614973217339
214217,0.814808966703
214223,0.951336472805
214225,0.813406617653
214227,0.669655941756
214228,0.688567848151
214230,0.846395814773
214233,0.973491862517
214234,0.68128409205
214236,0.829778128114
214238,0.966139211092
214240,0.906673085086
214241,0.740473423605
214242,0.679725543826
214243,0.879112479219
214245,0.41102288353
214246,0.449464503738
214247,0.924913626959
214249,0.936691354421
214252,0.661393681448
214255,0.755784076859
214259,0.699015903884
214261,0.606495218536
214263,0.907985936259
214264,0.822607188597
214265,0.49622236669
214270,0.853090379885
214272,0.541835306761
214275,0.846205033443
214278,0.935518901834
214279,0.971318901769
214280,0.973913112147
214281,0.848326377295
214282,0.784008592576
214286,0.892815466626
214289,0.561043928841
214294,0.73143567779
214295,0.920940871343
214298,0.631776876419
214299,0.833182855651
214302,0.753415078478
214306,0.940263146681
214307,0.753434481489
214308,0.929923775303
214309,0.737658730093
214311,0.885684367706
214312,0.629270459295
214313,0.788868677272
214316,0.852793593236
214318,0.554283311585
214319,0.665236919771
214320,0.992631276785
214321,0.758020784849
214322,0.638406841985
214323,0.945517589989
214324,0.892186087461
214327,0.330724457949
214333,0.612048478155
214334,0.964016874618
214338,0.819137462835
214339,0.842876828978
214340,0.938628319943
214341,0.588707739303
214342,0.889079097807
214345,0.894937360438
214346,0.925818275104
214348,0.549139983972
214351,0.911273600315
214352,0.857035992704
214353,0.903329418722
214360,0.914691684552
214363,0.849296079101
214364,0.773925628004
214367,0.970557493444
214368,0.967936395895
214370,0.713279358145
214371,0.892172072169
214373,0.979758819714
214377,0.798269801206
214379,0.929622535237
214382,0.472212800124
214383,0.865442996897
214384,0.462365709117
214386,0.80582770311
214387,0.817004975913
214389,0.812922983772
214390,0.665312140949
214391,0.880158729835
214392,0.567033914707
214394,0.787189770867
214395,0.698740702912
214397,0.823102748063
214399,0.587121754519
214400,0.668726881238
214402,0.830219972862
214403,0.510525006667
214404,0.663652037574
214405,0.83690024083
214407,0.682120137417
214408,0.791938061613
214412,0.740044133507
214413,0.896857426212
214414,0.804337317566
214415,0.892296898078
214416,0.850924886793
214419,0.871135391663
214422,0.914537291383
214423,0.953719952317
214427,0.789018802711
214432,0.791703929031
214439,0.705714124359
214441,0.545279728949
214442,0.930074849228
214445,0.848349392984
214447,0.686935904065
214449,0.904760487056
214450,0.859034261449
214452,0.946281190554
214454,0.838605889076
214456,0.616798936806
214457,0.947897456978
214458,0.724398447074
214461,0.862403780915
214462,0.437424994948
214464,0.872467487539
214467,0.909635825194
214469,0.85007288038
214470,0.899997412521
214471,0.809242354086
214473,0.686294945772
214476,0.988299954711
214479,0.751356640711
214483,0.692929098108
214485,0.953011668017
214487,0.391254472623
214490,0.822570691129
214491,0.795058943254
214495,0.474768702029
214496,0.760523942731
214497,0.432564402778
214501,0.619750922304
214502,0.498434709273
214503,0.906625666705
214504,0.817555021545
214505,0.594036703075
214508,0.823144739243
214509,0.797651043211
214511,0.785675090148
214513,0.98092533693
214519,0.710265204396
214520,0.601709203634
214521,0.854212293756
214522,0.843642649285
214523,0.899128420133
214527,0.750004440864
214528,0.986274006063
214529,0.581730156735
214530,0.793153769924
214531,0.857652025654
214535,0.463483639416
214536,0.723890122633
214537,0.622971333322
214538,0.867646182913
214539,0.715763401754
214540,0.91895986987
214541,0.963531357141
214545,0.728813647874
214549,0.918654957959
214551,0.659661175269
214552,0.714880138058
214553,0.932010406921
214554,0.907858091973
214557,0.810974419189
214562,0.577220260831
214564,0.93379751382
214568,0.871642176716
214569,0.909387463706
214572,0.816450728496
214574,0.932164877504
214577,0.792640085715
214578,0.924163134151
214580,0.942681044933
214583,0.826081494905
214585,0.788041138227
214588,0.801698248194
214589,0.878805622708
214592,0.882192620519
214593,0.652003896199
214594,0.531220150036
214595,0.701178899219
214598,0.659188637189
214599,0.48957411494
214600,0.91357435744
214602,0.986735521852
214605,0.843128106778
214606,0.689079047531
214608,0.764066472874
214610,0.596351125755
214611,0.476731173787
214613,0.524723269466
214614,0.590566153745
214615,0.854817119403
214617,0.931245021441
214619,0.902144533301
214620,0.937480061273
214624,0.933836089348
214628,0.24687753966
214630,0.87878510976
214631,0.678830061223
214632,0.688320080669
214635,0.905797827457
214638,0.959997919868
214641,0.776248306828
214642,0.906757607412
214643,0.977599312609
214644,0.790179712856
214649,0.822225744012
214651,0.733148951949
214652,0.955760604946
214654,0.954324660337
214657,0.930159815935
214660,0.956629691215
214661,0.841282940802
214662,0.589037065665
214666,0.913690215229
214667,0.965000716124
214669,0.868450567062
214674,0.85340050623
214675,0.929658965565
214676,0.235131503914
214677,0.821722988095
214680,0.855199937544
214681,0.967751708869
214683,0.995373478469
214684,0.727624268795
214688,0.937386971998
214690,0.202801814256
214693,0.931542884537
214697,0.96233609231
214698,0.835854362905
214700,0.929152247482
214701,0.710569986923
214702,0.790132161852
214704,0.899270826137
214706,0.896985537986
214707,0.910086431648
214708,0.843384580773
214709,0.828584619731
214710,0.909710233596
214715,0.903500715536
214716,0.967735095252
214718,0.610345762026
214719,0.847159441947
214720,0.473921083193
214721,0.777252792872
214726,0.781738555719
214727,0.90078022262
214728,0.883372049847
214730,0.902821490227
214732,0.554510308783
214733,0.575031129985
214736,0.69123428284
214738,0.722542021489
214739,0.795248416316
214743,0.666861825186
214745,0.863259070631
214746,0.601220512884
214748,0.926628854831
214749,0.703628736087
214750,0.789801608851
214752,0.735733579656
214757,0.707057977033
214758,0.814730100191
214759,0.750961749366
214767,0.716737709228
214768,0.864768933161
214769,0.976778380639
214770,0.870354123219
214773,0.816497101911
214775,0.936388506749
214777,0.64040715624
214780,0.775735525888
214781,0.782308362117
214782,0.438497319921
214785,0.899406279006
214786,0.931993769029
214787,0.46067500124
214791,0.915042780069
214795,0.707170445333
214796,0.486148805433
214798,0.828649240008
214800,0.701317132376
214801,0.935424664307
214804,0.721982516437
214805,0.832802014625
214806,0.951477000477
214807,0.934363779192
214808,0.690774119774
214811,0.620152734664
214813,0.844828673546
214814,0.932275949511
214815,0.779273614882
214818,0.907238658593
214820,0.924364635602
214821,0.562661490179
214822,0.65647583651
214826,0.919965271278
214827,0.895003528114
214828,0.928184401972
214830,0.604362661786
214833,0.85102199189
214837,0.221659659436
214839,0.806317879615
214840,0.894347370248
214841,0.604222204166
214842,0.674924946843
214845,0.688059209591
214846,0.874358967271
214850,0.561890550651
214851,0.980358195755
214852,0.850908706968
214853,0.881771287374
214861,0.840706957786
214864,0.452362853002
214865,0.556603357125
214868,0.884167837693
214869,0.972140235889
214870,0.854413336477
214871,0.768159831924
214872,0.943694156584
214873,0.701508407764
214876,0.900513982865
214877,0.598372966419
214887,0.947567431542
214888,0.162992139358
214892,0.596375580959
214895,0.638476244728
214899,0.577440159862
214903,0.849107450839
214904,0.608350913128
214905,0.812578275853
214907,0.972377296438
214908,0.841260780485
214910,0.765803408965
214911,0.433041540274
214912,0.94053816986
214913,0.818883084132
214914,0.532538454956
214916,0.831726911793
214917,0.607894689845
214920,0.907539962759
214921,0.903449071127
214922,0.977905899932
214923,0.611093117563
214924,0.95851495801
214928,0.862035208733
214930,0.977364538422
214933,0.939570831311
214941,0.856425246214
214943,0.904293733531
214944,0.858861712689
214945,0.885639465888
214946,0.422397882951
214947,0.935532897194
214948,0.563293969564
214949,0.679837285823
214950,0.776974239162
214951,0.78782362625
214952,0.918045682278
214953,0.469395266572
214956,0.796594342294
214957,0.951585087635
214958,0.83960612428
214962,0.752232886363
214963,0.80748977243
214966,0.625157176905
214967,0.933900188568
214969,0.79327485915
214970,0.725888011065
214971,0.858291895514
214973,0.970519395288
214977,0.678355283861
214978,0.811769801199
214979,0.943541634608
214980,0.793063890942
214981,0.991283714717
214982,0.949191560156
214983,0.545735987375
214984,0.64026234867
214987,0.699365573417
214990,0.855204092531
214991,0.975488550971
214992,0.804286493276
214993,0.730912652526
214995,0.977295867751
214996,0.823513087861
214998,0.933435448529
215001,0.959439894472
215003,0.777607142374
215005,0.750746575377
215010,0.719439490083
215011,0.482071062764
215013,0.902049045792
215018,0.820331735701
215019,0.385812818491
215020,0.863066551953
215022,0.510552505353
215023,0.502040096303
215025,0.948925959358
215028,0.61393719638
215033,0.655339466955
215034,0.919219026591
215037,0.276533053994
215039,0.92758061411
215040,0.677873114333
215042,0.686678685431
215044,0.914005751993
215046,0.815654039699
215047,0.984624382797
215049,0.563753312164
215055,0.794110617441
215059,0.785802829934
215060,0.859019357353
215061,0.733493345189
215062,0.67555241388
215064,0.710802152871
215065,0.866837342278
215066,0.971322642519
215070,0.678417339001
215072,0.68024233995
215074,0.608561882161
215075,0.952581821847
215076,0.601377077891
215080,0.830678731847
215081,0.955149847331
215085,0.961317253897
215087,0.561073272048
215090,0.443535197994
215091,0.52245987246
215093,0.700282796587
215097,0.688921733148
215099,0.730434741803
215100,0.524314372095
215102,0.561653268008
215103,0.585697705544
215104,0.953822766145
215106,0.9289816572
215107,0.955068936296
215108,0.909805262844
215110,0.835139846457
215115,0.830335745944
215122,0.554136227851
215123,0.85247805868
215125,0.524338837451
215126,0.959704177487
215127,0.868951029913
215129,0.847727660739
215131,0.683370614757
215133,0.505298595365
215134,0.560997721013
215135,0.615525775372
215138,0.904073280183
215140,0.663773789212
215143,0.609366804247
215144,0.983141192902
215147,0.705115529559
215148,0.686064263224
215149,0.912568648049
215150,0.595931534541
215151,0.849968712397
215154,0.771300605922
215155,0.878250908302
215156,0.667291139285
215157,0.920893633029
215158,0.605675202608
215163,0.865214378221
215165,0.66740703098
215168,0.819754296921
215170,0.909856710275
215174,0.770379415977
215176,0.764176869272
215179,0.753228963369
215180,0.736274228939
215181,0.767189686608
215184,0.666319604091
215186,0.753339360906
215187,0.851825121945
215190,0.665895015704
215193,0.405993735322
215200,0.656282152491
215205,0.903397840946
215206,0.751494898689
215209,0.689743317254
215213,0.846965582366
215214,0.890701362753
215215,0.598337590651
215217,0.729240719185
215218,0.335478627995
215219,0.950766018779
215220,0.911334477206
215221,0.685534960075
215223,0.945284601751
215225,0.581547175791
215228,0.957587614611
215229,0.82097471725
215230,0.964132333159
215231,0.907520647944
215233,0.892371729356
215235,0.883551680737
215237,0.920177673106
215238,0.507012870075
215239,0.670991967132
215241,0.905987991519
215245,0.731287127757
215247,0.884431185225
215248,0.84978771854
215249,0.752915849284
215250,0.658003944761
215252,0.904048701527
215253,0.7837912004
215254,0.841786693523
215257,0.78764977898
215258,0.914605788701
215259,0.860242389217
215261,0.625115345407
215266,0.412285892103
215268,0.872693128608
215271,0.761135196216
215272,0.724425554223
215273,0.669630749035
215274,0.924863160244
215275,0.714315411421
215278,0.69201810365
215283,0.862728030861
215286,0.946129109499
215287,0.815665270531
215288,0.963321064528
215294,0.77694336626
215295,0.743400352516
215297,0.852553478103
215298,0.650733761872
215299,0.878978542993
215302,0.96572290102
215303,0.771775740258
215305,0.586951916941
215306,0.852577114313
215309,0.571303821844
215310,0.770943273242
215312,0.578713653839
215313,0.558993532284
215316,0.750750068317
215321,0.555292415487
215325,0.632990868447
215326,0.931074222122
215327,0.979283323977
215328,0.557754006993
215329,0.75378015701
215331,0.533509772794
215332,0.69588560724
215334,0.877475657504
215335,0.625889940829
215339,0.723456218421
215340,0.838574308826
215342,0.162331918395
215343,0.945754929468
215344,0.564803915398
215345,0.849494898602
215346,0.72761276112
215350,0.797286533075
215351,0.883414316754
215352,0.610805255961
215356,0.648557488019
215360,0.845513144057
215361,0.96752835047
215362,0.934297219823
215363,0.761361524486
215364,0.713245759268
215366,0.616504229649
215372,0.600647835581
215374,0.885886820522
215376,0.845537309498
215381,0.638778730262
215387,0.420205558277
215388,0.71891804558
215390,0.835033305363
215391,0.722705062076
215392,0.598188773164
215395,0.934375104589
215398,0.961777052145
215400,0.433626091416
215402,0.7138854304
215403,0.541735941694
215405,0.919277742001
215406,0.902696200935
215410,0.531567093975
215411,0.892432367422
215413,0.976942701869
215415,0.81978400876
215416,0.295323675749
215420,0.97225179127
215421,0.38440832136
215422,0.665143472548
215423,0.559440378192
215428,0.898089218947
215431,0.656903780978
215435,0.638999745339
215436,0.987098193371
215437,0.855937251475
215442,0.748004891244
215444,0.50559290518
215446,0.816870281683
215447,0.735884728013
215448,0.780484681962
215450,0.683911613518
215453,0.975927496037
215454,0.857991674786
215455,0.657098171831
215456,0.38293210136
215457,0.698934669153
215458,0.92717914537
215461,0.717277286726
215462,0.969864382221
215468,0.951738919755
215471,0.703627240528
215473,0.983985329066
215474,0.948959616286
215479,0.946717268962
215480,0.913935161408
215483,0.569144226711
215484,0.910995426961
215488,0.92769388479
215489,0.830050001576
215491,0.455708239401
215492,0.55821418834
215494,0.960214082106
215497,0.770958596721
215498,0.439298072556
215500,0.730619301691
215501,0.978094806847
215502,0.824615750858
215507,0.595666866685
215509,0.890513289131
215510,0.650650673967
215511,0.917457525578
215516,0.69798364108
215519,0.739288505386
215524,0.423110673324
215526,0.760466289922
215528,0.862874115728
215529,0.964191499515
215530,0.82975197459
215531,0.645576681711
215532,0.477401621419
215533,0.983052878517
215534,0.706239464059
215535,0.72694815544
215536,0.355409264381
215537,0.981860303968
215538,0.669282614029
215539,0.882820578483
215543,0.953499827841
215545,0.829971552991
215546,0.785266809735
215547,0.794429927995
215548,0.841643985193
215549,0.72648818478
215556,0.970809207681
215557,0.642207716541
215558,0.80552380893
215559,0.744720316208
215564,0.972360251321
215567,0.751351660752
215574,0.853499859474
215575,0.766490828718
215576,0.862509618558
215577,0.774458525092
215578,0.711081564989
215580,0.912820349502
215581,0.95459375837
215584,0.956041788034
215585,0.869841049683
215588,0.966004747479
215592,0.671585417022
215595,0.915125292728
215598,0.726058311622
215601,0.439801499634
215602,0.944307795976
215604,0.961953412857
215606,0.947640470838
215608,0.941763516829
215609,0.605525172185
215611,0.687362359969
215614,0.737477591769
215615,0.699286578127
215616,0.878615853675
215619,0.941906494199
215620,0.95250922516
215621,0.49086642422
215622,0.926525118081
215623,0.873338317179
215624,0.968675739418
215628,0.549918276829
215629,0.878419802604
215630,0.991537304422
215631,0.895966530889
215632,0.803851202423
215634,0.643369862485
215635,0.902524981984
215636,0.825796707095
215637,0.922037762431
215638,0.685093378685
215644,0.675090796839
215645,0.732529897753
215648,0.786869788271
215650,0.894513176559
215652,0.961086643357
215653,0.745425200736
215654,0.617883424379
215657,0.965196848318
215660,0.536324827831
215661,0.582508626585
215676,0.783721264004
215678,0.850814325532
215680,0.425965457447
215683,0.865706869061
215685,0.757467687927
215688,0.655634489316
215689,0.830180241327
215690,0.843845707358
215692,0.611633690278
215694,0.870156396283
215698,0.78188422196
215700,0.650696731624
215701,0.517257351872
215702,0.891013681962
215706,0.651808076622
215711,0.938585447632
215718,0.743653788997
215722,0.780564756936
215724,0.556708265239
215726,0.925781417462
215729,0.991565771937
215731,0.676600469013
215733,0.805166815391
215735,0.857863922086
215736,0.89172419832
215738,0.848624764831
215748,0.912553204228
215749,0.897886734712
215750,0.455085705718
215752,0.819570376825
215754,0.959817965836
215757,0.516370850068
215758,0.795879558683
215761,0.80771627749
215763,0.681590894663
215764,0.841223787231
215765,0.797905363552
215766,0.777834450189
215767,0.911956446846
215769,0.784648864064
215773,0.632703424564
215775,0.969707591198
215778,0.844787308566
215779,0.749149347227
215781,0.770852736015
215782,0.713945919014
215789,0.831921543962
215790,0.509848534908
215794,0.675453956511
215795,0.782004601499
215796,0.872989870851
215799,0.822299080154
215800,0.665950545366
215801,0.811086639176
215806,0.598107088645
215807,0.50868925809
215812,0.771213608495
215813,0.971431766436
215818,0.631875049683
215819,0.618799549738
215820,0.876213258879
215824,0.794566425434
215826,0.934377480289
215828,0.800047346293
215831,0.810623615642
215833,0.911764603718
215835,0.981189007726
215836,0.913736010794
215837,0.569673377272
215839,0.808861881809
215840,0.88729717756
215841,0.857775802398
215842,0.870559692302
215843,0.654949648296
215846,0.971205664312
215847,0.664216699859
215849,0.751508425834
215852,0.532917102476
215853,0.983323439179
215854,0.867843746884
215855,0.733545466288
215856,0.697785532351
215860,0.791167574867
215861,0.58774937399
215862,0.54289682349
215863,0.852949602467
215866,0.608246176265
215868,0.826005155572
215870,0.652351234483
215871,0.592628741981
215872,0.928106416016
215873,0.783322868614
215874,0.8262517933
215875,0.816711931968
215878,0.949209383764
215879,0.594613532219
215882,0.933323958065
215884,0.918882004164
215885,0.824493844312
215886,0.379758446314
215887,0.597929365028
215888,0.508010295059
215889,0.843778629183
215890,0.683043388024
215894,0.982294937044
215895,0.850803471126
215897,0.816660161709
215900,0.793637698167
215901,0.178023286669
215903,0.669742074433
215908,0.824086674934
215909,0.855518867656
215912,0.775732499015
215914,0.893052311843
215919,0.739540373342
215922,0.944211003727
215923,0.843842256298
215925,0.66929668082
215929,0.572064200145
215930,0.825448090085
215931,0.795144127111
215933,0.961509688704
215935,0.740131482649
215938,0.648249945193
215939,0.684031483182
215944,0.937674381825
215947,0.713077158235
215949,0.934535487504
215950,0.636020591229
215951,0.912842144524
215952,0.692766874635
215953,0.964668451271
215954,0.980999782611
215958,0.348065162718
215959,0.88758669369
215961,0.78681427084
215963,0.620235560899
215964,0.829076623396
215966,0.690635239386
215967,0.934153423711
215969,0.86649891642
215971,0.945389845254
215973,0.729251782076
215974,0.94553900511
215975,0.581885934854
215976,0.936388674425
215977,0.933763736282
215980,0.795282839582
215983,0.415593524146
215984,0.972024762109
215985,0.616643756033
215989,0.880189652901
215990,0.900707128539
215991,0.865396458175
215996,0.903614528052
215997,0.800599654022
215999,0.679815655119
216002,0.975810998125
216005,0.762124930402
216008,0.562665198133
