ID,PredictedProb
180249,0.703700393208
180251,0.956153848642
180252,0.878612226092
180253,0.520515494407
180256,0.515984381908
180257,0.483731284485
180258,0.870324963146
180259,0.964447224215
180262,0.739972177417
180267,0.797389403699
180268,0.814834753864
180273,0.667478256738
180274,0.320425498112
180278,0.963208736857
180281,0.729571714414
180284,0.62914655129
180286,0.973920857652
180287,0.594109812865
180289,0.720402043629
180290,0.828589818009
180291,0.779336186853
180293,0.98229306512
180296,0.790209359058
180297,0.90597751828
180301,0.925061998481
180302,0.989973380824
180303,0.701850196014
180304,0.920733517895
180305,0.757603135761
180307,0.821904526332
180308,0.482794413239
180309,0.908835376115
180312,0.756627487971
180313,0.718603763467
180315,0.569832347758
180320,0.728344260388
180321,0.275255435445
180322,0.774288752571
180323,0.730461595085
180324,0.76853759554
180327,0.935988883211
180330,0.871558029558
180332,0.789366953702
180333,0.975819565376
180335,0.949105833911
180336,0.934482812625
180337,0.849547556791
180338,0.583723202388
180339,0.809930200196
180340,0.611700238924
180341,0.813678251558
180342,0.238160839836
180344,0.598516174984
180345,0.959628389705
180346,0.94570227389
180348,0.986949218273
180351,0.571763438564
180352,0.900814418841
180353,0.871720903154
180356,0.230291508493
180357,0.865517756357
180359,0.847198782718
180360,0.448664571723
180361,0.959394063998
180364,0.575241960521
180365,0.861317902959
180366,0.773226431276
180367,0.937271000131
180375,0.198621736495
180376,0.617404273151
180378,0.708605780796
180381,0.865029400552
180383,0.96663268083
180384,0.921074124755
180386,0.551083700268
180387,0.553988735232
180389,0.90749141027
180390,0.93768489316
180391,0.759643143896
180393,0.866137048775
180395,0.605821609722
180398,0.580815414511
180399,0.851646271871
180400,0.759446107756
180401,0.820753056253
180403,0.631967761502
180404,0.977349135629
180406,0.963868771427
180408,0.744288883108
180411,0.946745643345
180412,0.960356493827
180414,0.916482971184
180415,0.967935332671
180416,0.972749520957
180417,0.702961613236
180418,0.937187021506
180419,0.839350684709
180420,0.924148986387
180422,0.901386111114
180424,0.886093177801
180427,0.96588742595
180428,0.880865836114
180430,0.648856948473
180433,0.716894306708
180440,0.444612266701
180443,0.75118160573
180444,0.666749149135
180445,0.625443784056
180449,0.676452801656
180450,0.865605609877
180452,0.934038505635
180454,0.978742046805
180455,0.937908565453
180456,0.238314712425
180457,0.427439904016
180461,0.793554496125
180463,0.805803851868
180464,0.673412498311
180465,0.635653073901
180466,0.742254720597
180467,0.872834551718
180468,0.773167799348
180470,0.587061156874
180474,0.446889512093
180475,0.464140162388
180477,0.514686273448
180478,0.702861193292
180480,0.795526703288
180481,0.777508392716
180482,0.863398030184
180483,0.812647928414
180485,0.841268002812
180487,0.923977599948
180494,0.935154558453
180495,0.704686057306
180497,0.887127266781
180499,0.95527286966
180500,0.569883449365
180502,0.660869631522
180504,0.46959813153
180505,0.710320335345
180506,0.877809754893
180508,0.642510708647
180511,0.678512364532
180512,0.961955397196
180514,0.492008741034
180515,0.985722845422
180520,0.887716240963
180522,0.779500513837
180524,0.788080316324
180525,0.872657256309
180526,0.682907203442
180528,0.232100614628
180529,0.911353109422
180530,0.389485300327
180532,0.566486671984
180533,0.673662921441
180534,0.964367991066
180536,0.867478394266
180537,0.366422099694
180538,0.550830748462
180540,0.914532016441
180541,0.916653944138
180544,0.901986890196
180545,0.92553542663
180546,0.872025217566
180547,0.621627846999
180548,0.734361880135
180550,0.931849487436
180551,0.887944746088
180555,0.846108381876
180557,0.8118933342
180558,0.713557920033
180559,0.800566805354
180560,0.949088525082
180561,0.783611965435
180562,0.559324511932
180563,0.731139675164
180564,0.792181700303
180565,0.818693892253
180567,0.468883138963
180568,0.76932202924
180569,0.937645928018
180570,0.784389003316
180576,0.901796199695
180577,0.782990207617
180578,0.604728510029
180579,0.96804985265
180580,0.788859767372
180582,0.5459079752
180585,0.79722786331
180586,0.884876868319
180588,0.719871979703
180589,0.520802188524
180590,0.616417473413
180592,0.721839761166
180593,0.840579798679
180595,0.649722815892
180596,0.605836846897
180598,0.73130223102
180599,0.98562835591
180601,0.699138347705
180602,0.768246603856
180603,0.614367086238
180604,0.31945588446
180605,0.584873679027
180608,0.971606050754
180609,0.860219687436
180610,0.923847500728
180614,0.880443489039
180616,0.779178810545
180618,0.955534382254
180620,0.886032328583
180624,0.710922378497
180625,0.870265173362
180627,0.99372065269
180629,0.908007918666
180631,0.864227087188
180636,0.934225434774
180637,0.79605061799
180639,0.879068002053
180640,0.855745549133
180641,0.569927345332
180643,0.985920481101
180644,0.887673690494
180645,0.706449230669
180646,0.548705053862
180648,0.775974558935
180649,0.758404470814
180653,0.963842808099
180655,0.784675058119
180657,0.953241697024
180665,0.970316310557
180672,0.747402218972
180673,0.97880040941
180674,0.840058157544
180676,0.820801021438
180678,0.79348967649
180679,0.5042696289
180682,0.964348591777
180685,0.514752517232
180688,0.951708572704
180689,0.962676623483
180691,0.730518473819
180696,0.836646823558
180697,0.671977925995
180699,0.53425770716
180700,0.659973060587
180704,0.844260378103
180709,0.943245079338
180711,0.958970920206
180712,0.930762215643
180713,0.834513046785
180714,0.851217635602
180716,0.733828023729
180718,0.883866532059
180719,0.875767569086
180724,0.444371092635
180726,0.82725652093
180727,0.971746619815
180729,0.860234927323
180730,0.641953419443
180732,0.812518585699
180733,0.809307815734
180735,0.959215430927
180738,0.648786891306
180741,0.757530253238
180742,0.724278849881
180744,0.976210950022
180745,0.812474616129
180747,0.669288981935
180749,0.780918737806
180750,0.973290552531
180753,0.759441152618
180754,0.902001062752
180756,0.749091511876
180759,0.891194805969
180760,0.728164602138
180762,0.765666445662
180763,0.845610988869
180764,0.864779259619
180766,0.872109439773
180767,0.436759656003
180768,0.695559542818
180770,0.760797174847
180771,0.968410310379
180772,0.743187021596
180774,0.917157105283
180775,0.6667904551
180776,0.945179063145
180778,0.904849281666
180779,0.839537755896
180780,0.699797940938
180781,0.666396207222
180783,0.677593774894
180784,0.938848658537
180785,0.8324834276
180786,0.908153938785
180787,0.858319884017
180790,0.90116168301
180792,0.227456138964
180794,0.647663484873
180795,0.614559566197
180796,0.557762630241
180797,0.793946973873
180798,0.8220463034
180802,0.796257623505
180803,0.81187538647
180805,0.711432264336
180806,0.667420853259
180807,0.875990996178
180808,0.852339149207
180813,0.843852293783
180814,0.223902703915
180816,0.95936946287
180817,0.610496117708
180818,0.773796013064
180819,0.893819552837
180821,0.843757121941
180823,0.820664757599
180824,0.926370501925
180825,0.774026661587
180827,0.906816371903
180828,0.957642665021
180829,0.714705337209
180830,0.782547808133
180831,0.72475493947
180834,0.648359806227
180836,0.9255113239
180837,0.882380874284
180838,0.929308481463
180841,0.982379676716
180845,0.90333066739
180846,0.546925100273
180847,0.98418580495
180849,0.851092811868
180851,0.855532647486
180853,0.950623480667
180855,0.897417541992
180857,0.959185329164
180858,0.898716348828
180860,0.897952024163
180862,0.656493395908
180865,0.770193204819
180866,0.965105319803
180867,0.360234377725
180868,0.867931792338
180869,0.882196796591
180870,0.840587219322
180879,0.700079835758
180880,0.94157992727
180883,0.834874913828
180885,0.889164573729
180886,0.901425398233
180889,0.535897726815
180890,0.706508852536
180892,0.965903005136
180893,0.774150343278
180894,0.654825667703
180896,0.78030827825
180897,0.810759580362
180900,0.832348061805
180901,0.866655741797
180902,0.904967042043
180904,0.974412480428
180906,0.765747019186
180913,0.941788596331
180915,0.560062936932
180917,0.680559443087
180918,0.922550901152
180920,0.910714620459
180921,0.985260308693
180924,0.500139336664
180929,0.650770224589
180930,0.80118733421
180931,0.689757298212
180932,0.968237168935
180934,0.837895643309
180935,0.49673002481
180937,0.751631368015
180938,0.932084301654
180939,0.791342781074
180942,0.654005878571
180944,0.943538496551
180945,0.396266219926
180948,0.922497170505
180949,0.749561472182
180952,0.752700287791
180953,0.955146676751
180956,0.897900950408
180961,0.84336286258
180962,0.919024423349
180963,0.380010126117
180965,0.368627932352
180970,0.772413296306
180971,0.74045623407
180973,0.643839107361
180976,0.856521454334
180977,0.426028091362
180978,0.924737611578
180980,0.713298488482
180985,0.8628567374
180986,0.865124217118
180989,0.75481990191
180992,0.945709486735
180993,0.936442120944
180995,0.832872587188
180996,0.782643005308
180997,0.857562624512
181000,0.83169130359
181001,0.705210589336
181003,0.55031675993
181006,0.388891849783
181013,0.728827951761
181015,0.490233865629
181021,0.895529445688
181025,0.965233887916
181027,0.98153985739
181028,0.625989846877
181029,0.421613543421
181030,0.810728607148
181031,0.721664184442
181032,0.512492095592
181033,0.707471481104
181036,0.827900516924
181038,0.896153247252
181040,0.626341132475
181042,0.7970438341
181045,0.848852705093
181047,0.967251597964
181051,0.692636737014
181054,0.85842854464
181056,0.249729462183
181057,0.88035696833
181058,0.651871450849
181060,0.833280851005
181061,0.612103150804
181062,0.787791674808
181066,0.840460636254
181068,0.903097210519
181069,0.764382928773
181071,0.245745929594
181073,0.802356693751
181076,0.83165636231
181086,0.875748817793
181087,0.858831183934
181089,0.817315041778
181090,0.899193920678
181091,0.348449113707
181092,0.806905648299
181093,0.937675979572
181094,0.64695102017
181096,0.821374747885
181098,0.779086100492
181099,0.615821766746
181100,0.80593380107
181103,0.880492269292
181106,0.367652713934
181115,0.748052530726
181116,0.833999831075
181117,0.988978382082
181119,0.91036822941
181120,0.875471338019
181121,0.511829579639
181124,0.950317027998
181127,0.911892678376
181128,0.82032457716
181133,0.432776945674
181137,0.750542104259
181139,0.988714065945
181141,0.872736229221
181142,0.832758926273
181144,0.260359287025
181146,0.897394387028
181148,0.80176777677
181149,0.477792121074
181150,0.901758708922
181151,0.751155491563
181153,0.881221797775
181154,0.805238373348
181155,0.691175927702
181156,0.953975030231
181158,0.938596351049
181160,0.514916398937
181161,0.923220339455
181162,0.252786423489
181163,0.821524248585
181164,0.979625058969
181167,0.882324870078
181170,0.942791816861
181175,0.662415720491
181176,0.908457564123
181177,0.463560154321
181178,0.912362791069
181179,0.948397578046
181180,0.888352062827
181184,0.732751926747
181188,0.450853218422
181189,0.897390806374
181191,0.456308239084
181192,0.728312911068
181193,0.914669028494
181196,0.620576523606
181198,0.705149686628
181203,0.760393759977
181204,0.949987714196
181205,0.875004207361
181207,0.731861818237
181209,0.933822638442
181211,0.7829485691
181213,0.828905214985
181214,0.673325495319
181215,0.506672353097
181216,0.960275927647
181217,0.833760991325
181219,0.927892939719
181221,0.600088551384
181224,0.945875276554
181226,0.886724209195
181229,0.845009865952
181233,0.731278535704
181236,0.797231310484
181238,0.430048164089
181239,0.707387967097
181240,0.986606681409
181241,0.681754343852
181245,0.888703755945
181246,0.929579097091
181247,0.867702119135
181248,0.86175448976
181249,0.630448487441
181250,0.812170296423
181251,0.862257826697
181252,0.784630600267
181254,0.891539704492
181255,0.235197267587
181258,0.915447613107
181261,0.979912694201
181263,0.543256317217
181264,0.859836062456
181265,0.279167043622
181266,0.629216114093
181269,0.751451651874
181271,0.746763149802
181276,0.847677320043
181277,0.940509589875
181278,0.710939107516
181279,0.583194931802
181280,0.947390548886
181281,0.812195127379
181283,0.748300602989
181287,0.327801493001
181290,0.713160573185
181295,0.495105733075
181296,0.89942057699
181299,0.688326254875
181301,0.913849805184
181302,0.645786419301
181303,0.832474784316
181305,0.844448630653
181306,0.722924315882
181308,0.912034902856
181309,0.518609253791
181310,0.786915000853
181313,0.637756230529
181315,0.736741181638
181318,0.628167949824
181321,0.957365072107
181325,0.939836652723
181328,0.945317867606
181333,0.426102520779
181334,0.78749291256
181336,0.622870321943
181338,0.171588077499
181345,0.741311503092
181347,0.821639666561
181348,0.912932116678
181349,0.930635902547
181351,0.929257829063
181353,0.553592140195
181354,0.302624232897
181355,0.44521648902
181358,0.740700531633
181359,0.971922179788
181362,0.80872304812
181363,0.716251534923
181365,0.888102150825
181366,0.728373836542
181367,0.864713002073
181371,0.897894179968
181376,0.609996914173
181378,0.937072589641
181379,0.889961219032
181380,0.922728841902
181382,0.971245059453
181384,0.694905479318
181388,0.583993939859
181397,0.985222456734
181398,0.524251043208
181400,0.790971621283
181401,0.717267094433
181405,0.938457698906
181406,0.91889915712
181411,0.539054370079
181412,0.956789424751
181414,0.875047351345
181415,0.745730417554
181416,0.630012111833
181418,0.957432148755
181421,0.905863863694
181423,0.949863243878
181427,0.904664561394
181428,0.483365619994
181429,0.862280515871
181431,0.913920546439
181433,0.896390749247
181434,0.667753766676
181440,0.758616394728
181443,0.956446468432
181445,0.881144493149
181447,0.959147474768
181450,0.714796142245
181452,0.896550303136
181455,0.805264501096
181458,0.619336202606
181463,0.493244450275
181464,0.88601232761
181466,0.883148924003
181468,0.931833468701
181469,0.958562101948
181470,0.933535515686
181472,0.228503322489
181473,0.859166204672
181475,0.961597164984
181477,0.771709275093
181478,0.510781474671
181479,0.704001949378
181480,0.802103514863
181481,0.771428331303
181482,0.904298308979
181485,0.904668068403
181486,0.714478523831
181488,0.807881127115
181490,0.930794330403
181491,0.919047920394
181493,0.864078436919
181495,0.753176297
181500,0.961963394446
181501,0.636737132219
181502,0.801832645029
181503,0.971344359746
181504,0.756673090793
181505,0.833327484515
181507,0.50705183108
181508,0.958726629907
181511,0.461793456215
181512,0.709544851291
181515,0.942035374913
181517,0.53504364843
181522,0.859113030271
181523,0.651518344647
181524,0.780056654308
181525,0.84207142963
181526,0.468099074405
181529,0.627594338392
181530,0.624237143958
181531,0.954876294644
181533,0.515437026672
181535,0.985283264994
181536,0.84459895332
181539,0.822540132454
181540,0.971288521153
181543,0.486679607668
181544,0.963644256869
181545,0.653801457219
181546,0.765374683903
181547,0.747648351565
181548,0.491432482786
181549,0.862522704487
181553,0.908967409584
181555,0.907772898854
181556,0.750003763331
181557,0.865857419322
181559,0.713624606095
181560,0.849264617734
181561,0.91725626949
181566,0.532693933037
181567,0.968599714024
181569,0.673122561129
181571,0.773918662442
181574,0.706655062271
181580,0.870336539411
181582,0.87919908805
181584,0.606240073203
181585,0.974909541155
181586,0.75768816135
181587,0.858899463194
181589,0.359795589474
181590,0.533864717276
181591,0.976876000036
181592,0.601540754478
181593,0.589684016941
181594,0.766058880287
181598,0.889861563155
181599,0.747627606902
181602,0.682894365757
181603,0.702610626957
181605,0.434984047243
181609,0.990244075703
181610,0.965857258411
181612,0.558797245744
181614,0.867298571332
181617,0.887159743074
181619,0.83899175517
181620,0.633007002875
181623,0.675170003488
181625,0.768154818282
181627,0.786233075047
181630,0.683362664927
181631,0.827087427394
181636,0.801101110319
181637,0.403191221607
181638,0.930254567301
181641,0.568366590947
181643,0.722251194371
181644,0.599116122178
181648,0.944720903872
181649,0.774993174799
181650,0.951108579472
181651,0.743811949506
181655,0.878082039528
181656,0.794252281723
181657,0.922803614009
181658,0.562665518339
181661,0.927694238926
181662,0.837602276384
181665,0.953319998297
181666,0.749887323631
181667,0.977459057455
181668,0.808156474165
181669,0.841146781901
181670,0.883349888915
181676,0.50682137341
181677,0.840910375277
181679,0.817426747869
181680,0.878614281109
181681,0.732081145532
181684,0.911343716526
181685,0.978971497695
181688,0.943466648518
181691,0.664642902106
181692,0.925321615923
181693,0.894191141739
181694,0.807600968329
181696,0.919871640107
181698,0.858736504421
181699,0.834266949625
181701,0.679453310237
181705,0.697721118666
181706,0.599805838896
181707,0.908383741144
181708,0.857376402422
181709,0.696268475861
181712,0.960853827087
181714,0.827391146224
181715,0.95702220611
181716,0.793945424565
181717,0.955472625589
181721,0.685094785102
181726,0.98608330482
181729,0.84912979253
181732,0.750758333622
181734,0.749480145333
181735,0.898965709533
181736,0.676553438913
181742,0.856732889721
181743,0.240082808801
181746,0.842401100954
181747,0.983089239722
181748,0.866089837632
181751,0.915814034455
181752,0.535400125637
181753,0.774560287358
181756,0.87584917505
181758,0.940732817792
181759,0.461341720098
181762,0.813282150139
181766,0.894269188189
181767,0.462406450328
181768,0.534800118836
181769,0.739923991394
181771,0.920758618176
181772,0.964823226526
181775,0.89715297685
181786,0.879597009942
181791,0.791589278541
181793,0.98897887225
181795,0.473754850173
181798,0.970505716023
181800,0.630779891656
181801,0.733429903378
181802,0.585131208829
181804,0.90467255874
181805,0.846541426029
181806,0.710274438852
181807,0.783342007078
181810,0.844542145225
181811,0.865167712391
181813,0.732716078415
181815,0.793642602795
181816,0.511530754329
181821,0.948535847739
181822,0.390860660654
181828,0.830369910288
181830,0.987824621866
181834,0.951108766605
181839,0.981340193325
181840,0.895438954775
181841,0.749068366779
181842,0.792364413967
181844,0.935496960784
181845,0.982308879014
181846,0.589877206663
181847,0.662457157188
181850,0.63888368304
181851,0.93330979793
181852,0.7485543268
181853,0.82146830043
181854,0.806236868008
181859,0.940329296171
181861,0.610109798661
181862,0.590840680403
181865,0.265384509472
181866,0.846334998148
181869,0.690709839809
181870,0.901333209681
181871,0.946908987935
181872,0.727572528319
181873,0.669536644329
181874,0.814385992689
181876,0.801287040717
181877,0.75114348548
181879,0.975962988022
181881,0.82834068685
181882,0.72758201252
181884,0.597405783087
181885,0.554787460418
181886,0.933559505254
181887,0.525439580133
181888,0.734966198355
181889,0.976965727805
181890,0.814533714336
181891,0.625700395381
181892,0.795650809529
181894,0.731440580835
181895,0.447125866126
181896,0.624717212025
181897,0.752995253384
181899,0.638804430598
181903,0.878710473669
181904,0.57156934958
181905,0.788314284943
181906,0.569962379418
181909,0.598842449257
181910,0.684953631872
181912,0.860718319546
181914,0.779772701725
181915,0.7216227154
181916,0.651760897497
181918,0.888899942454
181926,0.669579614059
181927,0.54336865617
181928,0.639064130395
181931,0.90308904974
181932,0.597283180989
181935,0.848346567697
181937,0.705342343668
181938,0.670949421269
181940,0.964413180097
181941,0.723123920293
181947,0.674828597608
181953,0.505772352905
181954,0.926846895218
181956,0.783840622505
181957,0.852273374056
181958,0.889229793705
181959,0.877889613046
181960,0.743859148362
181961,0.873784780668
181964,0.627704808126
181966,0.696350269412
181970,0.665122519935
181971,0.734902522886
181974,0.934095947551
181977,0.780126021218
181983,0.919167702533
181986,0.745376615007
181987,0.77003343286
181988,0.861784049986
181989,0.749261533749
181992,0.508727785524
181993,0.744242138492
181995,0.786260012556
181998,0.98061073794
182001,0.624028856229
182002,0.755595356191
182004,0.788337717863
182006,0.988028330619
182007,0.650729290433
182011,0.882158605728
182015,0.818796955482
182017,0.98012782416
182018,0.944105292999
182019,0.44472669611
182020,0.670289554217
182023,0.889556150082
182024,0.738468762316
182027,0.527560051008
182028,0.681746388333
182029,0.612222538432
182030,0.701636331178
182031,0.851338908381
182032,0.705326698582
182034,0.907565427813
182036,0.806069262936
182037,0.181405002401
182039,0.849403523025
182043,0.530084057854
182044,0.884181262285
182046,0.773175478197
182048,0.738516171113
182049,0.815083703652
182051,0.878412458446
182052,0.726775880532
182053,0.729066753892
182054,0.932344524017
182056,0.352649451342
182057,0.527205333376
182058,0.643094925759
182060,0.822006740637
182065,0.672515529681
182067,0.867425104389
182069,0.697686913519
182072,0.764488401036
182074,0.861115682774
182077,0.73600149273
182078,0.931282976394
182079,0.94300949833
182081,0.929217572979
182082,0.638677062794
182083,0.993127439848
182085,0.745995232892
182086,0.576995504518
182089,0.761011514375
182090,0.874427298682
182091,0.548734094682
182095,0.939492999648
182100,0.63955612511
182103,0.878839150358
182107,0.931741449068
182109,0.859016544618
182112,0.806867368918
182113,0.796177685833
182116,0.732107480206
182117,0.512678902126
182121,0.721978992305
182122,0.957069662494
182123,0.671529795548
182125,0.717801320362
182127,0.891771088943
182129,0.908605507927
182133,0.638634118114
182134,0.314748976172
182135,0.887050255764
182136,0.852395514738
182137,0.729615545445
182147,0.769117831353
182149,0.653502475881
182152,0.650030133238
182153,0.665294660438
182156,0.812372764451
182161,0.675980602308
182164,0.859076457644
182165,0.959017150158
182166,0.911738377159
182168,0.97321660386
182169,0.806005618897
182172,0.765601837741
182174,0.964778203646
182181,0.969147069577
182182,0.737681037815
182184,0.923262314601
182186,0.976819590228
182187,0.748637028612
182190,0.628045751614
182191,0.827280263063
182193,0.983348708634
182194,0.990298280459
182198,0.546160710811
182199,0.177471583368
182200,0.386917650229
182201,0.484012990219
182203,0.712478650147
182205,0.671260595978
182206,0.546911553893
182207,0.76397337307
182208,0.779390386317
182209,0.928567319859
182210,0.9153205833
182211,0.837555288597
182212,0.74305169826
182213,0.830398569946
182214,0.978350038971
182216,0.744393223847
182217,0.315534274243
182218,0.74340197942
182220,0.750117660245
182222,0.91545264878
182223,0.959211327243
182226,0.887822823913
182227,0.780171111235
182228,0.959751602979
182229,0.565355184744
182232,0.843271900017
182233,0.907342037478
182235,0.742213444837
182238,0.607519947662
182240,0.862424161815
182241,0.768999223365
182242,0.949607996209
182246,0.491897572925
182247,0.679947081776
182250,0.666670595301
182251,0.868968491014
182255,0.521231004225
182257,0.919040029487
182258,0.685657083321
182260,0.76331238349
182262,0.898280793821
182264,0.792997446372
182265,0.888674092189
182267,0.784293415186
182269,0.383592560117
182271,0.756379948386
182272,0.643258883722
182273,0.923295060789
182275,0.12775821408
182276,0.784917078981
182277,0.597678862755
182278,0.73929581022
182279,0.529299866593
182280,0.956273321528
182281,0.913562359422
182282,0.792396407629
182285,0.774616677982
182288,0.589602936007
182290,0.731392629956
182292,0.858348334908
182293,0.912534311819
182298,0.933380419523
182299,0.838943444398
182300,0.689119481082
182304,0.62533677141
182305,0.919299565983
182306,0.790410513907
182308,0.858413725185
182309,0.84639622227
182314,0.564606731086
182316,0.739557940628
182319,0.314040188837
182324,0.519401615557
182330,0.823978575526
182333,0.867529521038
182334,0.816981696402
182335,0.64337632881
182336,0.809820219147
182337,0.475943646257
182341,0.800342462344
182342,0.73748467141
182344,0.70631044828
182345,0.907285320717
182347,0.927968453743
182348,0.693150137832
182349,0.865864626846
182351,0.78526364769
182352,0.706370968727
182353,0.559155298468
182354,0.862361222835
182355,0.700370500295
182356,0.917224303461
182357,0.970048078613
182358,0.732404305584
182359,0.648123027546
182361,0.802420727454
182366,0.604526116907
182367,0.846792097114
182368,0.540699406824
182369,0.550566810217
182371,0.923436987804
182373,0.904789428931
182374,0.745798013003
182376,0.757342696473
182378,0.84221044476
182379,0.822705210344
182381,0.962481702139
182386,0.983942130121
182388,0.874919739232
182389,0.572824575555
182390,0.846122076057
182391,0.954625497658
182392,0.631876023969
182395,0.489499605567
182396,0.44480411548
182398,0.927381596084
182399,0.634142186993
182400,0.56894183323
182401,0.867123164
182407,0.59087963548
182408,0.486845812884
182413,0.719645365208
182414,0.757575362097
182415,0.759818601435
182417,0.658323172084
182418,0.639872966684
182419,0.68851845335
182422,0.976971336109
182424,0.837790655725
182426,0.681340545864
182427,0.910392486858
182428,0.668491706354
182430,0.612000531347
182431,0.532110457674
182432,0.576959663976
182433,0.837478545746
182437,0.929191799005
182441,0.958225860962
182442,0.822044419534
182445,0.579667969524
182446,0.893933908013
182447,0.919810842814
182448,0.716232135228
182449,0.84341036158
182450,0.619012172237
182452,0.783393163392
182454,0.582633997862
182455,0.47092137237
182457,0.576788767797
182458,0.562204566875
182461,0.826069254217
182463,0.852493492343
182465,0.889611487323
182467,0.750828577206
182469,0.261569484502
182471,0.442995977846
182472,0.828234507758
182473,0.526186338511
182475,0.808438956202
182477,0.855982955495
182479,0.778264521888
182480,0.641652383426
182486,0.812766501229
182488,0.884454171962
182489,0.873336550422
182490,0.976089565814
182491,0.823573357199
182493,0.837275894622
182495,0.921146026559
182498,0.683364042751
182500,0.62023690899
182501,0.839106302281
182502,0.875377508066
182505,0.905238392031
182507,0.886695495099
182508,0.395003098047
182509,0.713713004695
182513,0.549224416616
182514,0.762820157089
182516,0.8967607036
182519,0.770868287243
182522,0.77202669733
182524,0.860748942678
182525,0.914975135961
182526,0.827236351837
182529,0.926705569224
182530,0.838950581309
182531,0.719041911173
182533,0.916722461826
182534,0.628578026202
182535,0.935272042482
182536,0.96355319655
182537,0.950040921474
182539,0.269473880485
182542,0.762666353512
182543,0.466866995803
182544,0.353809625587
182547,0.879427358943
182549,0.710497735302
182550,0.922130024761
182552,0.675377645988
182553,0.910636236683
182554,0.776603246847
182557,0.436766551416
182558,0.646591217237
182561,0.562231239488
182562,0.596782456115
182565,0.889410882544
182567,0.817262632262
182568,0.942226782937
182569,0.617006166021
182572,0.746982619659
182573,0.925780958776
182577,0.671239345322
182578,0.92113140928
182582,0.784367452698
182584,0.828050822234
182585,0.701447799567
182586,0.931779803976
182588,0.145225874856
182593,0.786382261653
182594,0.812572437677
182598,0.817555304731
182599,0.61067185471
182603,0.599064228747
182604,0.876360325104
182605,0.843201641346
182606,0.888026093429
182607,0.844477622107
182608,0.846238829245
182610,0.83550096992
182611,0.861142672199
182612,0.814827602629
182620,0.652487169851
182621,0.796721040286
182623,0.573210046115
182626,0.597353623023
182627,0.849547334456
182628,0.922279177626
182630,0.861213575726
182635,0.945488654436
182636,0.803483083843
182637,0.555879158393
182638,0.758574500865
182639,0.857771122141
182640,0.570306372272
182642,0.984083367734
182646,0.39469171546
182650,0.47562842474
182652,0.881683634215
182653,0.867962948959
182654,0.922610808447
182655,0.786529288702
182657,0.97776347082
182658,0.965981112539
182660,0.957653857363
182662,0.626852334891
182663,0.950789579337
182667,0.891821497599
182669,0.875810213507
182672,0.936953386371
182674,0.842128705272
182676,0.925586036985
182678,0.951242605809
182679,0.512120299369
182680,0.95479570443
182681,0.602919760406
182684,0.843772234253
182686,0.347719107941
182690,0.65204514399
182691,0.86916066932
182692,0.779346858092
182695,0.90679620751
182696,0.793994092173
182697,0.979694613186
182698,0.670982240234
182700,0.882809387854
182707,0.733719226104
182708,0.596401306911
182709,0.594889105927
182710,0.716153356802
182712,0.723282116469
182713,0.791009383374
182715,0.861849377644
182717,0.540616873736
182718,0.391373945715
182721,0.726947728636
182725,0.716975418151
182727,0.717934486125
182728,0.941523590728
182730,0.799763832266
182731,0.693267436607
182734,0.882793555604
182735,0.864065385481
182739,0.770492161638
182740,0.878689596391
182742,0.945691401022
182745,0.681115185309
182746,0.959692721407
182751,0.618799726777
182752,0.867301210863
182753,0.482961893652
182756,0.872023789431
182758,0.794464163969
182759,0.580660353404
182760,0.284639161163
182762,0.925804917322
182763,0.644488590999
182765,0.932993063083
182768,0.548307317992
182770,0.956396256401
182772,0.86989676295
182775,0.969593517914
182777,0.944210826368
182781,0.66186400589
182782,0.67813135699
182783,0.786398755709
182784,0.973287656824
182785,0.9510273268
182786,0.753748084232
182788,0.923861866829
182789,0.759005247777
182792,0.820498649609
182793,0.728815730353
182794,0.767619959456
182798,0.934650117061
182799,0.70886740785
182803,0.669968126443
182805,0.899527081389
182807,0.707206021765
182812,0.902869561201
182814,0.604268983881
182816,0.689349504023
182823,0.65514998219
182824,0.637825374824
182826,0.66159737908
182827,0.354500515099
182830,0.910348474012
182831,0.960622348817
182832,0.868064980011
182834,0.73430318173
182837,0.852127042849
182838,0.810769972121
182839,0.691658838487
182841,0.667445798119
182844,0.971307635583
182847,0.972165549004
182848,0.923582538632
182851,0.934549732573
182852,0.843766894112
182855,0.9191364777
182858,0.494421642868
182859,0.844963856743
182864,0.65143155802
182865,0.941883907356
182866,0.764246292506
182867,0.298846793763
182868,0.814427547375
182869,0.611910432308
182871,0.586881131657
182875,0.679670408907
182877,0.956298918525
182878,0.925244698872
182881,0.918278633405
182885,0.66646416519
182886,0.703073621403
182887,0.952147632059
182888,0.736447013854
182891,0.730508058788
182892,0.906469382157
182893,0.672890895701
182898,0.83249234343
182899,0.41610469516
182900,0.924088822991
182901,0.937846943248
182902,0.884341743582
182904,0.953651761543
182907,0.476404627704
182911,0.68929979191
182912,0.7931379605
182913,0.629543943392
182922,0.456465378664
182924,0.541085535241
182925,0.614863109181
182928,0.571137787311
182929,0.867384642884
182930,0.683005072631
182931,0.836144081458
182932,0.932160743534
182934,0.877681316919
182937,0.775033437793
182938,0.792617690467
182939,0.839054995164
182940,0.976968468949
182944,0.932746493657
182945,0.960164192234
182946,0.980816493452
182947,0.911557516788
182948,0.832174402086
182950,0.778692576363
182951,0.692108395559
