ID,PredictedProb
211072,0.696165334943
211076,0.925036634548
211077,0.757857237669
211078,0.680218085575
211079,0.618936181798
211080,0.879938948828
211081,0.919290095473
211084,0.63358351205
211086,0.946265406915
211087,0.953091831529
211088,0.981865755478
211089,0.527803974832
211093,0.953404830912
211094,0.972270015122
211095,0.781717034532
211096,0.548253891565
211098,0.77579025045
211100,0.638422352233
211101,0.844828984982
211102,0.260874486885
211105,0.856860277366
211106,0.223486298191
211110,0.718392722728
211111,0.634057786061
211112,0.754941020132
211113,0.932566043706
211115,0.943144118293
211116,0.625615218452
211118,0.881132081245
211120,0.597703242055
211123,0.913280118254
211124,0.820039354651
211127,0.86469878497
211128,0.854141090242
211131,0.956246955422
211132,0.651576770241
211133,0.66584011997
211135,0.921634249151
211136,0.168605799582
211137,0.674288696421
211138,0.950793763018
211139,0.784276652594
211140,0.716904117173
211141,0.974479332858
211148,0.900400481846
211149,0.801508167438
211150,0.448560282353
211151,0.630208904749
211157,0.536200658575
211158,0.822067105846
211159,0.669266878236
211163,0.917734385204
211166,0.716527640855
211168,0.881853576
211169,0.820861825154
211170,0.766191806627
211172,0.992436149603
211175,0.818318883387
211180,0.793397613326
211183,0.869449982412
211184,0.977078954996
211186,0.843960225426
211187,0.690326961054
211191,0.593543671537
211192,0.968507030175
211193,0.706717687145
211194,0.983740504539
211196,0.851251065356
211197,0.817079448391
211199,0.787703563015
211200,0.989204573544
211201,0.366020022475
211205,0.53069034064
211206,0.862429221114
211207,0.701596313531
211208,0.669147438438
211209,0.426384578693
211210,0.636496160583
211213,0.941834073923
211214,0.680895255841
211215,0.727113559796
211218,0.922970979563
211219,0.916869819903
211220,0.568012051204
211225,0.689418414425
211227,0.455088452079
211228,0.797922528911
211229,0.173283873908
211230,0.863207528955
211232,0.82194515256
211236,0.96627874404
211238,0.827252953269
211241,0.661204384708
211242,0.560816677109
211243,0.974728808683
211244,0.979148771107
211246,0.807479755732
211247,0.925648064696
211249,0.91359084744
211251,0.712535288136
211253,0.896484304359
211256,0.862446867228
211258,0.859742862376
211262,0.896668376451
211263,0.572200383791
211264,0.878275128173
211267,0.870980628589
211268,0.917445377461
211270,0.653080919189
211275,0.857050108335
211279,0.475193613831
211281,0.736130193888
211282,0.794710442353
211283,0.723805360588
211284,0.934339453641
211285,0.850937731004
211291,0.817828843407
211294,0.683263020934
211295,0.894572249647
211297,0.960897563857
211298,0.897424776391
211299,0.865690610697
211300,0.947113045742
211302,0.841360409793
211303,0.507852711471
211304,0.381292209347
211308,0.699829659402
211309,0.984554768654
211310,0.881392049181
211311,0.901760302508
211312,0.880005989667
211321,0.51959403959
211322,0.71565282568
211326,0.981895348358
211328,0.645676080061
211332,0.480023160658
211335,0.728827028633
211341,0.819380142774
211342,0.820727833771
211344,0.802246409805
211345,0.852517501662
211346,0.527221398263
211347,0.827472818047
211350,0.935227946156
211352,0.928656228666
211354,0.88817028478
211355,0.782424913542
211356,0.870236524111
211357,0.976928949927
211358,0.633504710778
211362,0.938411682204
211363,0.292800805472
211364,0.929940220288
211365,0.728176169662
211366,0.791579356516
211367,0.961323873045
211368,0.882687415019
211370,0.280331349722
211371,0.738590222447
211372,0.808969689386
211374,0.835615480041
211375,0.727834668365
211378,0.979893768372
211380,0.791598972092
211383,0.72820400429
211384,0.810301449579
211385,0.922762321544
211388,0.666187849368
211390,0.464806786484
211393,0.772691473295
211394,0.914095439291
211395,0.675847278615
211396,0.790400441859
211398,0.759964956043
211401,0.593660847865
211405,0.640487126776
211409,0.643934134404
211410,0.768087739813
211411,0.536944293906
211417,0.906992321311
211418,0.907823046827
211419,0.972410459421
211423,0.904917568503
211424,0.696116198224
211425,0.956396026177
211426,0.564571631171
211427,0.403402428724
211428,0.742938230523
211429,0.901258534785
211433,0.858096075823
211439,0.884620519973
211441,0.518408986908
211442,0.911060713892
211444,0.874343785024
211445,0.831118206678
211446,0.900979808625
211447,0.887506491138
211456,0.660156302561
211457,0.608349880748
211459,0.754076413997
211460,0.663901563013
211462,0.979231375901
211467,0.938238294297
211471,0.590881896539
211472,0.613648665349
211473,0.691903633384
211475,0.906104789346
211480,0.89522605751
211481,0.610982565506
211482,0.953854919902
211484,0.897031187747
211485,0.711015093406
211486,0.894513588669
211490,0.812455861847
211493,0.761832821847
211494,0.840617838832
211495,0.482869991788
211496,0.696787602201
211497,0.854775498255
211499,0.594294602426
211502,0.760189386024
211506,0.670508782396
211507,0.8387602584
211508,0.625195599183
211510,0.787554875003
211514,0.837240997064
211516,0.764013811434
211517,0.662810711486
211518,0.96494630137
211520,0.509385102742
211522,0.531887939132
211526,0.392585473808
211527,0.583690400598
211528,0.903958499875
211530,0.622758466974
211533,0.351812330783
211536,0.945905971539
211543,0.80099595778
211550,0.908329193453
211551,0.629258056075
211558,0.657568083987
211561,0.773348501955
211562,0.651666608766
211563,0.670903559379
211565,0.719945018891
211566,0.648002682449
211567,0.98249151876
211568,0.681065406982
211571,0.94693564956
211573,0.950168272982
211574,0.532912077845
211577,0.675567887526
211580,0.942310221124
211581,0.828613694311
211582,0.781746622915
211583,0.923266221679
211586,0.758799763065
211590,0.808778968914
211593,0.906938304325
211595,0.951716418964
211597,0.764885480063
211599,0.726682824259
211600,0.852434003201
211601,0.935547324682
211602,0.79723668821
211603,0.908657297397
211606,0.724993506478
211608,0.486749930507
211611,0.936709616694
211613,0.927424072151
211615,0.788841613903
211618,0.701433299469
211619,0.40290727015
211620,0.947783734769
211621,0.683299222808
211622,0.89447153582
211626,0.893154403767
211627,0.852578027894
211628,0.913716117831
211629,0.631942688809
211634,0.699410644528
211635,0.67034936
211636,0.838639200464
211638,0.735934315266
211641,0.681245529254
211642,0.636343973681
211643,0.928749570986
211648,0.864032646746
211649,0.622104699414
211654,0.757482046054
211656,0.719639027406
211659,0.950708681979
211660,0.697519268538
211664,0.881782221788
211665,0.792751665269
211666,0.784240222064
211667,0.877855721319
211668,0.910306887818
211669,0.490562504455
211670,0.914448763637
211672,0.803402720793
211673,0.914870281869
211674,0.764615381861
211676,0.871413468073
211677,0.845048173087
211678,0.334517849391
211679,0.724829103092
211681,0.977277630132
211687,0.963348952242
211688,0.673003134663
211690,0.830476755066
211691,0.67356481852
211693,0.260303224753
211694,0.801454344733
211696,0.966880642625
211697,0.670590472012
211698,0.8079180009
211706,0.877445324676
211707,0.680703882494
211708,0.462139745528
211710,0.968445493339
211711,0.848186113415
211718,0.608308961241
211720,0.671585235929
211722,0.278786938906
211725,0.63426461934
211731,0.711963366879
211736,0.778179874603
211737,0.743569498098
211738,0.772598199607
211743,0.924374518446
211745,0.969074286157
211746,0.901045024428
211747,0.567228029837
211748,0.864038843112
211749,0.539650312845
211750,0.811709121925
211751,0.666963301367
211752,0.409713600793
211754,0.536313230725
211756,0.694574033999
211757,0.882883723654
211758,0.836805482896
211759,0.579707557118
211760,0.943664292673
211761,0.756860114541
211762,0.894345753909
211765,0.66913149801
211767,0.553802756681
211768,0.681544930435
211771,0.856065414248
211773,0.969119561328
211774,0.97022357718
211777,0.518624480417
211778,0.973229890577
211779,0.987783163882
211781,0.189048099263
211782,0.427078483356
211783,0.748999275295
211787,0.854193089271
211789,0.433287111379
211790,0.484799879934
211792,0.747815302418
211797,0.899675586816
211798,0.780683033889
211801,0.787802903261
211803,0.945432753444
211804,0.663929655788
211805,0.496122674507
211808,0.904172920825
211809,0.493359459032
211810,0.957021515725
211811,0.914038698939
211814,0.953540611627
211817,0.826079213137
211818,0.831389748425
211824,0.56780626776
211826,0.629524651802
211827,0.986137037391
211828,0.778540201413
211833,0.674613939004
211834,0.908520078377
211835,0.770817727031
211836,0.754170657371
211839,0.723488874655
211840,0.851309984368
211841,0.692038784697
211842,0.723955132241
211843,0.859692501978
211844,0.19420646195
211846,0.714814084851
211847,0.666222152516
211848,0.749396933931
211850,0.594032786278
211851,0.975845257984
211853,0.959677136232
211855,0.850383543405
211860,0.690624391103
211861,0.691584264368
211862,0.854100012919
211864,0.739117434145
211865,0.228107519782
211866,0.815607274772
211867,0.857724449973
211868,0.61708878238
211870,0.774582292339
211871,0.652917249839
211875,0.901465103612
211877,0.888721537995
211879,0.881914699728
211882,0.875223865167
211884,0.866993889991
211885,0.784599651
211887,0.941739047118
211890,0.985571122365
211891,0.778972851736
211892,0.701272102625
211894,0.631587946569
211899,0.935686221866
211901,0.48913167863
211902,0.685888129614
211903,0.705614778111
211910,0.781614564427
211913,0.967513722719
211914,0.953248223494
211915,0.9570251426
211916,0.506777972546
211918,0.892835571412
211921,0.864799797565
211923,0.768812450525
211924,0.657802274678
211925,0.95333639661
211928,0.795833384687
211932,0.801600066825
211935,0.673912102607
211936,0.703836641961
211937,0.94097076358
211938,0.837955280099
211939,0.956642866681
211940,0.932118757779
211944,0.929074824697
211945,0.857962293271
211946,0.840134944509
211948,0.943393126682
211951,0.727263205949
211953,0.810649052699
211957,0.59207396918
211958,0.982276210354
211961,0.630339038068
211962,0.879949266302
211965,0.799682723239
211966,0.561423186831
211968,0.91813369301
211969,0.583290310989
211971,0.934921152654
211972,0.495704134628
211974,0.817743066669
211975,0.494769830166
211976,0.943156255233
211977,0.624037489461
211981,0.987953183188
211983,0.750686937796
211984,0.879168538761
211988,0.940379850585
211989,0.461378883129
211990,0.68556191068
211995,0.584974009067
211996,0.951257773536
211999,0.980891012915
212000,0.73534317732
212002,0.926128239781
212003,0.439135679429
212005,0.655324603792
212007,0.853049327393
212008,0.705817892108
212011,0.589139844279
212014,0.838838759289
212021,0.978861787858
212022,0.95422930136
212024,0.650874727414
212026,0.745423994804
212027,0.663210617812
212028,0.925674991256
212030,0.98167734398
212034,0.926966047321
212036,0.925039438959
212038,0.742738748829
212039,0.910215405359
212040,0.995228427812
212042,0.743271429745
212043,0.523999391201
212046,0.948126483172
212048,0.752355122934
212053,0.596305494889
212054,0.52630829117
212057,0.797418504365
212059,0.760790802758
212060,0.985342318385
212061,0.639503286236
212063,0.835556311711
212064,0.957395500799
212066,0.583411174455
212067,0.857397393944
212069,0.464766601309
212070,0.80909717896
212075,0.726974176899
212076,0.861798741957
212077,0.857595698282
212081,0.822537252755
212082,0.865956212769
212084,0.857947520936
212086,0.891167586191
212088,0.758267014585
212091,0.839942777459
212092,0.793838072791
212093,0.916501936442
212097,0.291743871935
212099,0.881899142013
212101,0.889251923725
212103,0.663364804783
212105,0.880977032067
212106,0.819092327058
212107,0.81804032025
212108,0.833318724629
212109,0.736774411705
212111,0.323544023779
212113,0.647757032279
212114,0.745073676334
212116,0.876247653408
212121,0.517717582558
212123,0.841310502746
212127,0.630918645677
212129,0.960721784639
212130,0.957954800711
212131,0.707541703046
212135,0.856705666355
212136,0.62073515623
212137,0.750291391928
212140,0.652087201178
212142,0.98842424928
212143,0.840881550282
212145,0.96943114358
212146,0.772085972918
212147,0.911889266465
212148,0.766103799742
212150,0.676553740452
212151,0.853978446225
212152,0.889269896028
212153,0.683452469202
212157,0.666519956739
212159,0.663041507248
212160,0.748172366037
212161,0.629809072602
212165,0.739287679707
212167,0.845075259493
212171,0.910559389577
212173,0.876678008852
212174,0.898714136839
212176,0.937021417231
212178,0.582899944114
212183,0.870495667465
212189,0.718557288966
212190,0.987287646997
212192,0.755129657879
212193,0.545874143788
212195,0.429233185941
212196,0.96339504663
212197,0.800723744073
212198,0.827098778468
212199,0.719309620841
212201,0.799381986744
212202,0.669407132632
212204,0.947822971465
212206,0.957765708309
212208,0.969161952497
212209,0.717609092104
212211,0.876065736828
212215,0.97986414335
212216,0.651354135428
212217,0.919528894677
212218,0.673448387674
212219,0.89263144302
212220,0.884441106175
212222,0.946627716307
212223,0.694975938902
212225,0.716258009496
212226,0.906668856036
212228,0.762678690813
212233,0.594777448193
212234,0.694461500906
212235,0.715437699669
212236,0.605119886647
212237,0.982733548437
212238,0.708074165609
212239,0.67561837678
212242,0.941933832052
212245,0.775945595143
212246,0.857630623907
212247,0.923350633775
212249,0.863115221711
212250,0.850564343535
212251,0.632378465788
212252,0.897077598341
212255,0.715765836325
212258,0.693971509877
212259,0.487171667799
212260,0.560571573526
212264,0.934479270474
212269,0.510782214577
212271,0.863525319149
212273,0.888745804558
212274,0.482041171995
212275,0.95641727959
212277,0.638706648579
212279,0.665399746084
212281,0.477790609555
212282,0.667520711661
212283,0.788584188871
212286,0.483830564052
212287,0.812580167321
212288,0.762792465576
212289,0.761073475259
212290,0.8459502514
212291,0.887284542119
212293,0.651118691566
212294,0.680656877959
212295,0.964235565565
212299,0.612845695952
212300,0.841381067589
212302,0.932807855501
212307,0.631743732904
212309,0.81477797668
212311,0.468168033126
212312,0.547046938335
212313,0.957117707497
212314,0.223181345496
212322,0.798552873417
212323,0.58183399607
212325,0.977418375758
212326,0.437066360774
212329,0.563716561892
212330,0.88396454585
212331,0.946936911734
212332,0.466558407532
212336,0.924776969628
212337,0.54249891404
212338,0.90839914523
212340,0.667622428327
212341,0.76822952325
212343,0.583863287496
212345,0.853373792126
212349,0.785252213589
212351,0.595296369251
212360,0.980033750009
212363,0.871615358251
212369,0.947457182286
212370,0.980850306421
212371,0.231058058238
212374,0.664779338195
212376,0.841072551481
212377,0.647357148269
212380,0.898800373044
212381,0.762310856906
212382,0.928425305392
212384,0.796964596518
212386,0.637399501182
212389,0.848841904501
212392,0.709470761519
212394,0.865870416405
212395,0.464946011587
212396,0.914424724114
212398,0.66100512514
212403,0.789152613279
212406,0.956609467832
212409,0.72126185727
212410,0.822755022611
212412,0.783957463159
212414,0.801432778683
212415,0.623756545029
212416,0.936999115612
212418,0.763644847646
212421,0.733822340596
212423,0.907682619591
212424,0.729141466336
212425,0.909057915288
212428,0.953839373211
212431,0.864938051231
212432,0.746644216986
212433,0.566543876384
212434,0.729904513816
212435,0.450946515985
212436,0.654600576104
212437,0.819127161682
212438,0.876574624682
212439,0.654318606547
212440,0.699912896185
212443,0.46044871655
212444,0.726215004184
212445,0.637524864426
212447,0.803531548047
212449,0.890978756197
212452,0.976119600908
212455,0.988229276781
212456,0.958477319754
212458,0.66140286998
212460,0.250549856631
212461,0.877773916418
212467,0.461830753678
212468,0.391210329417
212469,0.553984627009
212471,0.913450380436
212472,0.631680310494
212475,0.985382137875
212478,0.632606693972
212482,0.907173554937
212486,0.868155369194
212489,0.767169819152
212490,0.664489367032
212494,0.634576161074
212495,0.981968322484
212497,0.816598145676
212499,0.616613390009
212501,0.731929696357
212502,0.466479906008
212503,0.977728157668
212506,0.576316219765
212507,0.588418272604
212508,0.753212635769
212511,0.830884409076
212514,0.918206314264
212518,0.526702481805
212519,0.57564222173
212521,0.710712415757
212522,0.823081867027
212528,0.783170148957
212529,0.820647804781
212531,0.808435732353
212534,0.894212938708
212536,0.902104851027
212537,0.963685457811
212541,0.944925008311
212542,0.795418489426
212543,0.608364076043
212547,0.897477906561
212548,0.982370303559
212551,0.709159357333
212552,0.810252685444
212557,0.689883467485
212559,0.987058627566
212562,0.366191421789
212563,0.748719547406
212567,0.620828811382
212568,0.697968220244
212569,0.958273713539
212572,0.961893146819
212573,0.709768722227
212575,0.791801267135
212577,0.600046258547
212580,0.613966868812
212581,0.492723059625
212582,0.536904895111
212584,0.661701218811
212585,0.642635433006
212586,0.969502657608
212587,0.684485180128
212588,0.909083928553
212589,0.705967897477
212591,0.763766670997
212595,0.948720616994
212597,0.665359817875
212599,0.672202556337
212600,0.875004764532
212601,0.579034013368
212602,0.917359025298
212606,0.788010535951
212608,0.713492577361
212611,0.771849755413
212612,0.160679714606
212614,0.526851176609
212619,0.756275451019
212624,0.564012483953
212625,0.62093341804
212626,0.971482986897
212627,0.746909362905
212632,0.963881547853
212635,0.748024762971
212636,0.678514788095
212638,0.874098285983
212641,0.897657206454
212642,0.768841278636
212647,0.263587320336
212648,0.9377378546
212649,0.631165636411
212651,0.956015436919
212652,0.596531322398
212653,0.592814764505
212655,0.447654058783
212656,0.716541746096
212657,0.874736423202
212660,0.473529621839
212661,0.617005495597
212663,0.474233990228
212664,0.808814902669
212665,0.913619920425
212667,0.883491741878
212669,0.849074095486
212671,0.776639873701
212672,0.853798104777
212673,0.646977199903
212674,0.839640379548
212675,0.694740806058
212678,0.835414235165
212686,0.656583016791
212687,0.236347137066
212688,0.921469279038
212689,0.960436642996
212690,0.792600981744
212693,0.786870625512
212694,0.746282818535
212696,0.826602013246
212697,0.8499375079
212699,0.696615873423
212700,0.787690731433
212702,0.627529888896
212703,0.887618977029
212704,0.666289101572
212705,0.898904607918
212709,0.87886486181
212710,0.764386840034
212714,0.939857106012
212715,0.883058844054
212716,0.714453236586
212719,0.912515726297
212721,0.980368611115
212723,0.731220195943
212725,0.765294362141
212726,0.675653220116
212729,0.717572271644
212732,0.633774986005
212733,0.883098468651
212736,0.715955614867
212739,0.786795731268
212741,0.877730882052
212743,0.531065315649
212747,0.934079135315
212748,0.51835447944
212749,0.199723645921
212750,0.650564133943
212753,0.918835907256
212754,0.956362507149
212756,0.978822947053
212757,0.746865700301
212758,0.740634696423
212762,0.731674714704
212764,0.867943228464
212766,0.945170548288
212768,0.940484623017
212769,0.724720358282
212774,0.587709209152
212776,0.947316744411
212780,0.532625826008
212782,0.654963381604
212783,0.626572095821
212784,0.898529892615
212786,0.937801526493
212787,0.908424733309
212789,0.448037093254
212790,0.858686482419
212792,0.818844442897
212794,0.847828032234
212795,0.920562571687
212796,0.883889817723
212800,0.853499216575
212804,0.98956614155
212808,0.829067768797
212811,0.400808497319
212814,0.941693007727
212815,0.636141463778
212816,0.835297466509
212820,0.77453233621
212821,0.733975577498
212823,0.905995315079
212824,0.505959338165
212826,0.65106915005
212827,0.837241608146
212830,0.940081131947
212832,0.950723771745
212833,0.924070408104
212834,0.851985731654
212836,0.82370331186
212837,0.850424677455
212838,0.68805963025
212839,0.925743469767
212840,0.759070050951
212844,0.893661024036
212849,0.849768104837
212851,0.556244551149
212853,0.707427955331
212857,0.977600440997
212858,0.901474198679
212860,0.460005828237
212861,0.646158164146
212862,0.84286941335
212863,0.99533456339
212864,0.854157508505
212866,0.764385884032
212867,0.914398790181
212871,0.550544045198
212872,0.739214528508
212873,0.972037508597
212875,0.955255509077
212877,0.981822260153
212880,0.946032067156
212881,0.708520448281
212883,0.921705208941
212885,0.649148872995
212886,0.720189024427
212890,0.985368297246
212895,0.724786185214
212896,0.903729190113
212901,0.797897931633
212902,0.238096459627
212903,0.890077490539
212906,0.567382045706
212907,0.693699384528
212908,0.907913179719
212909,0.487988001884
212910,0.929786440889
212911,0.801583067157
212912,0.943079286176
212913,0.673894317118
212914,0.906861562291
212915,0.907806387722
212916,0.758772788319
212917,0.634035088661
212918,0.834337234012
212919,0.684385954746
212921,0.810456255156
212923,0.936915042055
212928,0.889545936331
212929,0.902419069044
212931,0.693183132641
212932,0.96226664116
212933,0.905489045681
212936,0.784033309092
212937,0.715368802423
212938,0.590604281138
212939,0.815043335391
212943,0.970742260762
212944,0.768535215873
212951,0.977941592046
212953,0.907010122746
212955,0.529833724448
212956,0.873702890988
212959,0.481461342414
212963,0.603924028643
212964,0.906299100469
212965,0.82489780196
212967,0.257773751893
212969,0.500742600334
212970,0.747801000246
212972,0.962342889946
212973,0.70323678847
212978,0.748472683862
212979,0.926015862626
212980,0.923332580136
212981,0.723549734154
212983,0.916190510285
212984,0.919099900311
212985,0.814434892848
212987,0.981270029203
212988,0.504123775223
212992,0.822089088644
212994,0.7666575248
212995,0.844942940317
212999,0.726097976211
213001,0.950635109258
213004,0.694034505488
213006,0.699030700904
213008,0.83317827764
213010,0.914123513355
213012,0.406421098813
213017,0.879140649585
213018,0.842671309283
213019,0.932633879646
213021,0.798770040557
213022,0.855165872451
213023,0.570716260742
213024,0.936033675526
213025,0.697289300167
213026,0.759848305607
213029,0.896185145786
213031,0.776332682378
213035,0.679595277307
213037,0.64478881366
213039,0.457810610649
213040,0.42111278884
213044,0.965838177476
213046,0.944896045987
213047,0.719254355015
213048,0.73346799606
213049,0.558531364611
213050,0.722175560572
213054,0.700684048393
213055,0.850618347295
213058,0.831930761219
213059,0.557162784478
213060,0.745227972315
213061,0.81157496549
213063,0.735288647941
213070,0.809822622339
213071,0.396075265097
213072,0.703178968981
213073,0.932612346572
213074,0.82926822414
213075,0.966062224613
213076,0.957099106253
213078,0.816779309813
213082,0.890027091883
213083,0.73485420407
213088,0.902195693509
213089,0.960104886961
213092,0.62039491597
213095,0.9686637143
213096,0.893352723978
213098,0.60813630112
213101,0.923384159071
213102,0.828373011068
213109,0.648041305292
213112,0.912057610257
213113,0.900690963534
213114,0.655477822676
213115,0.887494781581
213118,0.698965403629
213122,0.686661975038
213123,0.838504584275
213124,0.807375377323
213125,0.900128923108
213127,0.717035505459
213129,0.744721331936
213130,0.923327451195
213132,0.620289475483
213133,0.949386786042
213135,0.829681689703
213136,0.814014929143
213139,0.908577981794
213143,0.862784276913
213144,0.913769570298
213145,0.882863107814
213147,0.989013665527
213148,0.121635664411
213151,0.905861156692
213153,0.988600993901
213154,0.935422485365
213158,0.988381948155
213159,0.905764776878
213161,0.439266289497
213166,0.988647309957
213170,0.286267317079
213171,0.856248200443
213175,0.948916816415
213181,0.924986620955
213185,0.693050876259
213186,0.632617340141
213187,0.674883447688
213189,0.604325245495
213191,0.654254905115
213192,0.248310254857
213193,0.788360595236
213194,0.894455460288
213195,0.676187554013
213201,0.67640441177
213202,0.56551333996
213204,0.951610706206
213207,0.358536176949
213209,0.794203991471
213211,0.852930571927
213212,0.614369105094
213213,0.918992109342
213215,0.876337933066
213216,0.932420125405
213218,0.884006620019
213219,0.454792800839
213221,0.651226749282
213225,0.735696064065
213226,0.784516541649
213227,0.840239168278
213228,0.775708422559
213234,0.726354716078
213235,0.660583288473
213237,0.604396742744
213238,0.308881171216
213239,0.975152799051
213241,0.85180573197
213247,0.681459700947
213248,0.864691151289
213249,0.863345605677
213251,0.805506975355
213252,0.829947313235
213253,0.52941841679
213254,0.792020929643
213258,0.650400333586
213263,0.937206599193
213265,0.727287163297
213267,0.962165488651
213268,0.932832400417
213272,0.819167151046
213274,0.709437725629
213275,0.793748567814
213276,0.795898680119
213277,0.212901921067
213278,0.835462058221
213281,0.877845406747
213283,0.902203672461
213284,0.656776618429
213287,0.727809908713
213290,0.890486430306
213291,0.782274864442
213293,0.726230192327
213294,0.935947122844
213295,0.97963595838
213297,0.529712793526
213298,0.952419081499
213300,0.926472231358
213304,0.567162559979
213306,0.452032871907
213309,0.699198797318
213311,0.863702734608
213313,0.872941291507
213314,0.25733177741
213319,0.971859934016
213320,0.810901862387
213322,0.976672055922
213324,0.564047091232
213327,0.844236572886
213328,0.732266130473
213330,0.827391618436
213333,0.942503159829
213337,0.86297819313
213342,0.969487400194
213345,0.540628041751
213346,0.982569707777
213349,0.84843121956
213350,0.968503679637
213353,0.901576965992
213354,0.758326594394
213356,0.892638901102
213357,0.722002843288
213358,0.700418935174
213360,0.807387136799
213361,0.778848039181
213362,0.683480561015
213366,0.828206740155
213367,0.777811242799
213368,0.540037165968
213369,0.907719655122
213370,0.826378376772
213375,0.699396142775
213377,0.372049298985
213378,0.895190510064
213379,0.841664792995
213380,0.911728588714
213381,0.696408185113
213383,0.950700363407
213384,0.776900170459
213385,0.678501745221
213386,0.730131554677
213387,0.6982733755
213388,0.67625225711
213391,0.897947580694
213393,0.72541215124
213394,0.709134524484
213399,0.918902263155
213400,0.787985370671
213401,0.699979283493
213408,0.595515707532
213409,0.697142854546
213410,0.538660808857
213411,0.499045950226
213412,0.800470440358
213413,0.809737781347
213414,0.920047358428
213415,0.921310630073
213419,0.462252908573
213420,0.972436863995
213421,0.955955039061
213422,0.526873878239
213427,0.470761660114
213428,0.9396289554
213430,0.980673724377
213431,0.821059016701
213432,0.565066631522
213435,0.613739132928
213437,0.496135243419
213438,0.507184950198
213441,0.486305855628
213442,0.483381765478
213446,0.846732327076
213448,0.856273760931
213449,0.900546347662
213453,0.801086643383
213454,0.7519872119
213459,0.895730791909
213460,0.579621241914
213461,0.950073597789
213462,0.882719374735
213469,0.704331133919
213470,0.6324470187
213472,0.371418171119
213473,0.74387676322
213474,0.958745642118
213475,0.934407449733
213477,0.783267282404
213478,0.89426375717
213479,0.731242643677
213481,0.600058958848
213482,0.695562009615
213483,0.645017387756
213484,0.70214096168
213489,0.686347960816
213490,0.851467211618
213492,0.64594559818
213493,0.644530276387
213497,0.71702160718
213498,0.840477852114
213499,0.963256027442
213501,0.669908957508
213502,0.87454563811
213503,0.815685558176
213509,0.622355449845
213517,0.956620784296
213518,0.828374995713
213525,0.682722412257
213528,0.947469601015
213529,0.485234636959
213530,0.543274231224
213532,0.850262061878
213534,0.819927355079
213536,0.71125495058
213537,0.876727355198
213538,0.732442033131
213539,0.63452467995
213540,0.781411616129
213543,0.836725858289
213545,0.52345559607
213546,0.975399547377
213547,0.838953011836
213548,0.766541471346
213549,0.697208642819
213550,0.722157210568
213551,0.903604207969
213552,0.977335904892
213553,0.933901577598
213555,0.867381976589
213557,0.950873183578
213560,0.832178361574
213563,0.972507137797
213568,0.739407024117
213569,0.58233345708
213570,0.867423191874
213571,0.789183938253
213573,0.765850892491
213575,0.808134567622
213578,0.919733722231
213579,0.951293897377
213580,0.910041037766
213583,0.944445389994
213584,0.682502459827
213585,0.638882984059
213586,0.815096566598
213588,0.66519869905
213589,0.770548069351
213590,0.797506896448
213595,0.933258060721
213596,0.26196970843
213597,0.761294677361
213600,0.707323608597
213604,0.93475141537
213607,0.923822657281
213608,0.952228429166
213611,0.480076532745
213613,0.84709793056
213614,0.744745588985
213615,0.903371607451
213617,0.348920840133
213620,0.928817191697
213621,0.951677584605
213623,0.787644987239
213624,0.547443065007
213626,0.58309471908
213627,0.86375513104
213628,0.659503374334
213629,0.754357125055
213630,0.664833990511
213635,0.904285066533
213636,0.764195425931
213637,0.839775775077
213638,0.812477782942
213642,0.883135086995
213643,0.74683436329
213646,0.420646471664
213648,0.990688597152
213649,0.836656053608
213653,0.639157757585
213654,0.93874381096
213655,0.954723576629
213657,0.650703765762
213660,0.90517962662
213662,0.554500936451
213664,0.872121827193
213665,0.931101326033
213667,0.420283913383
213669,0.896399267685
213670,0.980772992279
213671,0.931529077443
213672,0.848711108016
213675,0.890174577699
213676,0.543935255899
213677,0.652206689443
213680,0.69538199526
213681,0.900678054532
213682,0.930780973653
213684,0.610366067043
213687,0.90519505316
213689,0.636042033788
213690,0.904569252654
213694,0.981846789946
213696,0.496068848773
213699,0.822930261378
213701,0.545215427481
213702,0.852635121572
213704,0.869462463313
213707,0.962489173762
213709,0.937640809482
213710,0.705630975906
213712,0.805604139595
213713,0.972277395108
213715,0.157172099912
213719,0.854446101422
213722,0.356781388454
213723,0.455301539306
213724,0.796298476131
213725,0.407840377161
213726,0.896068125608
213727,0.928719527927
213730,0.770970205248
213734,0.923808119823
213735,0.803459225757
213736,0.834296935964
213737,0.789116687927
213739,0.810078908586
213740,0.902940776827
213744,0.732639920891
213746,0.723834997709
213747,0.528154050979
213750,0.644822052367
213751,0.78257657982
213757,0.771328853575
213758,0.849113988348
213759,0.648130981512
213760,0.77409570211
213761,0.88216928104
213764,0.395912211368
213766,0.953672605793
213768,0.528473138196
213770,0.677340506707
213774,0.528705852778
213776,0.910975940619
213777,0.62134056792
213778,0.823406007469
213779,0.626760831239
213780,0.56969290133
213783,0.792306052477
213786,0.938049749442
213788,0.852772495182
213789,0.800239199283
213790,0.681702600196
213791,0.876475318463
213792,0.214777756394
213795,0.812912210712
213796,0.623567905458
213797,0.7503751869
213798,0.984296493033
213800,0.663067904375
213802,0.860360317142
213804,0.807666947871
213806,0.893009327044
213807,0.902556103059
213808,0.788198610925
213810,0.91231809228
213811,0.902620326136
213814,0.715953229286
213816,0.958831947382
213818,0.598955766711
213819,0.809859330162
213820,0.603378937174
213822,0.862967974475
213823,0.684245486772
213825,0.804718475467
