ID,PredictedProb
163129,0.6819285593944319
163130,0.9519985656787954
163133,0.8899987180912496
163134,0.3554462324978106
163135,0.9610744035615525
163138,0.5754994630294925
163142,0.8031147525501823
163143,0.7053531962432465
163145,0.5512633755689478
163146,0.7984241932396096
163151,0.9009159962602457
163152,0.9273454062147938
163153,0.45017483368357036
163156,0.7163126744015226
163157,0.6614259948217374
163160,0.9197508624094727
163162,0.6955274520441629
163163,0.7791793961145481
163165,0.7574880230522156
163166,0.5897603741096459
163171,0.8280043235615834
163172,0.777295905962388
163173,0.8601523635512536
163174,0.7137906082661948
163180,0.6297948602341614
163183,0.6483045991097889
163185,0.8320555164821943
163186,0.6932123836263023
163187,0.8210182742830117
163190,0.4628794040831924
163194,0.9605801426696778
163196,0.6501951393884422
163200,0.7551153789534173
163204,0.9721899769375723
163208,0.6304124364669623
163209,0.7778155040454867
163211,0.49098963465984313
163214,0.8932226743508233
163217,0.7799924064983926
163218,0.8040875027711024
163219,0.7940554576595129
163223,0.8115051625034686
163230,0.8289643103509763
163232,0.49464750646765054
163234,0.7839675674990068
163239,0.45582444961707524
163240,0.755181155656775
163241,0.8997066618267697
163242,0.4031408538089038
163243,0.8095436119842224
163244,0.8040546832637168
163245,0.714702945976456
163250,0.18909896834298973
163252,0.8153408077078383
163253,0.9327880898743869
163260,0.9435540326088612
163261,0.9669239184433224
163262,0.5704950854476294
163263,0.8362062104612591
163264,0.8450920371294023
163265,0.6450751453950009
163267,0.37537415698331833
163271,0.9140939022437676
163279,0.9445632710929713
163285,0.5327525955088934
163286,0.9309623711153069
163287,0.8725795647279423
163290,0.6479364904206993
163291,0.9121872251906
163292,0.8599917049966264
163293,0.7340381892462173
163299,0.9034451186108592
163300,0.8503025170725586
163302,0.8108170871442502
163303,0.8612158302793723
163306,0.8610175182868789
163307,0.9318570024913552
163308,0.9281694460489355
163309,0.8928431188440324
163312,0.45252532803863305
163314,0.8583833397310974
163315,0.820229312224587
163316,0.6820515406862896
163317,0.8465162652727256
163318,0.7588276354650406
163320,0.8526401663766305
163321,0.8964132417599362
163324,0.7157472020323391
163325,0.910624825451573
163327,0.9821620310958228
163328,0.13498325031316077
163330,0.8568656667236489
163331,0.54384527075698
163333,0.49753803802440577
163334,0.22383288433673737
163335,0.9242885138159991
163337,0.2626257281710671
163339,0.5809354822775408
163343,0.40967247073928537
163345,0.8958352174383404
163349,0.6957203675719104
163351,0.8227127886803947
163352,0.7244485607604562
163355,0.6977717157116553
163356,0.7065112394315592
163357,0.9145248601529505
163360,0.6365732396765551
163361,0.45232046949575355
163364,0.9778037992135685
163368,0.9820781972966595
163371,0.8481064686580501
163372,0.9348104711177312
163376,0.7571089866622291
163377,0.9169764582161364
163379,0.9343467578069371
163383,0.7671660373580458
163384,0.8347503290613496
163387,0.8851922494153183
163388,0.8669061496408073
163391,0.5676956978038892
163397,0.7901853244036436
163399,0.7467959974793594
163400,0.728616815606356
163401,0.8808638127666713
163403,0.49582496913776025
163405,0.7660005504547734
163406,0.9394275732811292
163408,0.979052217547695
163410,0.8310715477234126
163412,0.9837063206664723
163413,0.9230702325556182
163414,0.5761894077361898
163416,0.7269996493709089
163417,0.7870503984061878
163419,0.6690105936819316
163420,0.557222666853321
163422,0.9243062863053881
163424,0.7133360591887434
163426,0.7915511319885653
163430,0.9658369809603693
163431,0.9096177497482302
163432,0.6131483241174877
163436,0.6847284142231942
163437,0.5495823377668859
163438,0.9819741256593411
163439,0.8198361954071126
163442,0.7482976630629601
163443,0.7937626383678119
163445,0.690397040402045
163446,0.9676765978338324
163448,0.9714572503449522
163449,0.9635590779840948
163450,0.8425764544989667
163452,0.9662152318952483
163453,0.9217468713432762
163455,0.976377015218139
163457,0.8353968951000322
163461,0.7607290766948464
163462,0.5603497226301839
163463,0.5758264512756467
163468,0.9286123239564897
163469,0.7712365463010906
163470,0.5572201583653463
163471,0.7348396385099492
163473,0.938170992990886
163477,0.9105996240758898
163479,0.4658927774596215
163482,0.8283079295762381
163483,0.7357960781871333
163484,0.9838882473230364
163485,0.8342630242168848
163487,0.9811959354801975
163490,0.7774350365058582
163491,0.7972598378247024
163494,0.9072426930776265
163496,0.4925457932596406
163497,0.736090160846069
163501,0.9007531324642898
163502,0.7169920694449546
163505,0.4876308300168316
163508,0.8623394655573371
163510,0.7944909505383175
163512,0.9397940917458708
163513,0.6684125236870846
163516,0.6446434762079588
163519,0.9137579309264764
163521,0.9583470467052859
163522,0.8939500221144525
163527,0.6043452019078834
163528,0.904984434929689
163530,0.844901811587612
163531,0.9693053555985294
163534,0.7847973918564863
163539,0.8449279059471688
163540,0.6352012154964607
163541,0.9515679325447483
163542,0.5589483294733366
163545,0.9094245875465873
163547,0.9311673280580839
163549,0.5889852753254772
163551,0.897897932569186
163552,0.6840756062672066
163554,0.7053445471971977
163558,0.8720420228552819
163561,0.7184069288154443
163563,0.6960889191979172
163564,0.9078303941996895
163565,0.6986105407444638
163566,0.7185963575853906
163572,0.9496007376259511
163573,0.24875943184946986
163575,0.953642194307248
163576,0.8567330622877678
163577,0.26965945709451034
163578,0.8060006551062612
163579,0.9876820767323178
163580,0.6313438215894502
163583,0.8572666242433222
163584,0.6466584449263798
163585,0.595720657588343
163590,0.8618146480685475
163592,0.9499182213632269
163593,0.8065961781126262
163594,0.4889835245075823
163595,0.4056490243437887
163596,0.4389605498644654
163598,0.7819516546468697
163599,0.9291871815413237
163601,0.7973706190302247
163604,0.7063021762365809
163605,0.7210588766608298
163606,0.868237358023873
163607,0.8327995117602749
163608,0.7454767868610224
163609,0.5754648715029815
163612,0.6723062396435939
163615,0.49262290326682356
163616,0.48607967810392394
163617,0.6506540875772637
163619,0.862609635097782
163623,0.7801788246019683
163624,0.952666225885749
163626,0.816703053189715
163627,0.7482844431757929
163628,0.8770236298442369
163632,0.8734317087648314
163636,0.8793858270902473
163643,0.8959496240661544
163644,0.8547806521598325
163649,0.8014631640577319
163650,0.7387666950543557
163657,0.8556870375639345
163662,0.6671738585637014
163668,0.8746732196376723
163669,0.67848351522495
163670,0.747666793267131
163671,0.4913166981422935
163673,0.5200554951961467
163677,0.7067772290386758
163680,0.5213713879281284
163681,0.558340001342396
163682,0.7287759552244679
163684,0.6423247293218933
163686,0.79444409003675
163687,0.8282456435680391
163688,0.7436891372543574
163689,0.7737010764958463
163691,0.8858219241336982
163695,0.7619566628010903
163696,0.8949751997483988
163697,0.8704565438892444
163699,0.7700874108866971
163700,0.7132849443759521
163702,0.7776352389170074
163704,0.5683905259138348
163705,0.75863673075996
163708,0.6474401444747052
163711,0.6876663572406804
163712,0.8673407748715084
163717,0.8354791241433224
163722,0.9226947454504174
163724,0.9219116147641342
163725,0.8907371323702789
163727,0.8962209347975449
163728,0.9702917681078118
163729,0.8891679583267372
163730,0.4366276425472896
163732,0.8446392863381285
163734,0.7547807876197494
163737,0.6369678780526467
163740,0.910796693566839
163742,0.8807576894192252
163743,0.9560610251116755
163744,0.8565873920177074
163746,0.6540114375076692
163749,0.882841940575038
163751,0.8216930011694371
163752,0.962621276167234
163753,0.7017234013615073
163754,0.912835973203061
163755,0.7759572258658214
163760,0.942879273972596
163763,0.7947720056305331
163764,0.9728480026115977
163765,0.1753444205706443
163771,0.7005125974504155
163773,0.7065458011690777
163774,0.9471041551206512
163775,0.7451047363998435
163776,0.967701030486022
163780,0.8932409297668935
163781,0.7947644590497018
163785,0.7695408941340449
163786,0.8822074001956517
163787,0.6930574846283596
163788,0.562425734751622
163789,0.5847937746718527
163793,0.8082041305988262
163794,0.7236327016236135
163795,0.6517576725416384
163796,0.9770512348765136
163797,0.5225387777662278
163798,0.7791756139726336
163799,0.9153721429006261
163802,0.4920082116769522
163803,0.8546048897912106
163805,0.7507317276688419
163806,0.8880594427243871
163810,0.6791501963740588
163812,0.6816253557030361
163814,0.6388503032320244
163815,0.8214833239338741
163820,0.8631787704870849
163821,0.5870573186830624
163822,0.8763490156076127
163824,0.8292798860905073
163826,0.7868507152875266
163830,0.7717087755550942
163832,0.6458713180508598
163833,0.6879530764652901
163834,0.8987133675209684
163838,0.7624744467333954
163839,0.6633393783107402
163840,0.8555678611286484
163842,0.8756192120909472
163843,0.8593979314451559
163846,0.986152905389468
163849,0.7597644107501871
163852,0.7401935515397537
163854,0.7578192880729835
163858,0.7890412963661898
163859,0.9297093472035669
163860,0.2323429146321654
163861,0.8373010360950012
163862,0.9031840606669587
163863,0.6845105283451968
163865,0.8824719690533481
163868,0.7411075045655172
163870,0.8604534529777303
163871,0.8269661391651633
163872,0.6817782613513869
163877,0.9147582111653533
163879,0.2400049953353282
163880,0.9858678720698755
163881,0.8849966556189459
163883,0.8261353752585254
163885,0.9035377746125064
163886,0.8205319021415713
163889,0.7924963448476794
163892,0.8580114702415468
163894,0.9025253873590631
163896,0.9429597710082931
163897,0.4350280808630586
163898,0.6711396246438969
163900,0.7973580246062824
163901,0.9361037132364514
163903,0.26017492585887514
163904,0.8756286246536176
163906,0.8905337940750464
163907,0.8146325341029964
163911,0.5685591658850513
163912,0.9364282153503103
163913,0.7896133738811811
163914,0.9322822672377031
163915,0.796556283084353
163921,0.8948687247004112
163923,0.7539697055983545
163925,0.8908638501624268
163927,0.9771734338929259
163929,0.7679038692041239
163932,0.7633699335930746
163933,0.41450906945211835
163934,0.7093708374480407
163936,0.4764830150878431
163939,0.9771624193682277
163941,0.8641518906597764
163943,0.7387784841952723
163944,0.8088465437205773
163948,0.6372390002736733
163951,0.8000469518048149
163952,0.9628198617474183
163956,0.8822536592539096
163957,0.6061564991979799
163958,0.886395531694372
163962,0.9267407635753206
163964,0.8393383094944559
163967,0.7215306176752848
163969,0.7524671702110769
163970,0.9028769009606077
163971,0.6793835386893796
163977,0.6764106715112926
163979,0.8852379715915524
163980,0.3168800897249084
163981,0.7866749146980049
163982,0.5609822727272089
163987,0.8408351547382278
163988,0.5983065558577298
163989,0.8651976174410185
163991,0.8935065568365654
163992,0.9745535795100532
163993,0.9789906081899009
163995,0.8446043231347549
163996,0.8986617256639402
163998,0.9574322841686012
163999,0.8842448024133842
164000,0.8856493210073314
164001,0.8540980058630309
164002,0.30200198053821936
164005,0.8651688961001238
164008,0.6763988502293955
164009,0.92934275027593
164010,0.753402499721545
164012,0.8134644390098004
164013,0.8511926724481583
164015,0.628788294502348
164016,0.8089630632664762
164018,0.8982231855169933
164022,0.7493259976702763
164024,0.9000069545074305
164026,0.7344366289130847
164027,0.9304292705150449
164028,0.8452765041818223
164029,0.785242545703451
164030,0.8122961493364972
164031,0.35544444241315143
164032,0.4885928105224173
164034,0.9174600829390688
164037,0.6498926916617835
164042,0.989019258729021
164044,0.9514471355595194
164045,0.7030741375331087
164049,0.9255624391299488
164050,0.8771100702623498
164053,0.6645213176008067
164055,0.563879506905675
164059,0.8865511820671956
164063,0.8770362678635122
164064,0.7130319590153299
164066,0.880843935304483
164069,0.9788318389490855
164070,0.7744167763125898
164073,0.552388029878984
164074,0.858849839448333
164075,0.9668982461245857
164077,0.7514307132256033
164079,0.6529742330808557
164082,0.44049678432196393
164083,0.9624259156405927
164084,0.7733054807533842
164085,0.9523755022909246
164087,0.8484093811364971
164088,0.9391644184377513
164090,0.8745086177565657
164091,0.8784534659271503
164092,0.8362471296103797
164093,0.6564223313113055
164094,0.8185475720726687
164096,0.9718965566458306
164097,0.9126576307137644
164098,0.7795349839098697
164099,0.8496971628860635
164100,0.9915174536863965
164101,0.8550017925022046
164103,0.5412504229518759
164104,0.4630574891592033
164105,0.9087055056049371
164107,0.8425433111464979
164108,0.4740551056164331
164113,0.9141193718660995
164114,0.9088621689428887
164115,0.6764151836824419
164117,0.8537650151187183
164118,0.5998525620181363
164120,0.7513881043037781
164126,0.9362352776902915
164127,0.8920292799685401
164129,0.8985007319535814
164134,0.9026982893586162
164137,0.4388460958909932
164141,0.31452793834360915
164142,0.8156675610047692
164143,0.5585688246335587
164146,0.5823434932896244
164147,0.7154102982301406
164148,0.6097448041689397
164151,0.8937646215738855
164153,0.8054500012262663
164157,0.9663493467307094
164161,0.8820103717188041
164163,0.9244524124264719
164168,0.9401586401142679
164169,0.9087309987052283
164170,0.8625610383360242
164171,0.8751263398947321
164172,0.7043975556004675
164175,0.9559124717301131
164176,0.9450669251956544
164177,0.5407145112115146
164178,0.8083593248665772
164181,0.7736808316797019
164183,0.8463856126904489
164184,0.7450268102212221
164185,0.8533931134273198
164188,0.9345886559743317
164190,0.8956319064683074
164192,0.7550134954587563
164193,0.9399125053934257
164195,0.8811806924066123
164196,0.9655221088651817
164197,0.9805141139721872
164198,0.8835295408389967
164199,0.6447704880517723
164201,0.957800560378631
164203,0.6535422206673964
164205,0.82225993907849
164207,0.8772069716091953
164208,0.5777753888097676
164209,0.8794880433541847
164212,0.5113207962140441
164213,0.671167117549138
164218,0.7202870051703851
164219,0.9050995993880433
164220,0.9745684234529735
164221,0.7118327749937774
164224,0.8559182419627908
164225,0.7286220368941626
164227,0.9625553136068797
164231,0.632731947688659
164236,0.49936866667918334
164237,0.8584148155890237
164238,0.7224473280737799
164245,0.4672268655453126
164248,0.8928066617631913
164251,0.3545781672854226
164252,0.9468778684973718
164255,0.5472800426357012
164256,0.5457840849381685
164257,0.41504074165433646
164258,0.5814838228532673
164265,0.7419687465123337
164267,0.9622287184029819
164270,0.8871794085359577
164271,0.7465494035963218
164274,0.9171506895639501
164275,0.9010201937346511
164276,0.4584675601292652
164278,0.8376816224618715
164279,0.8547591684199869
164281,0.7134966443517676
164282,0.9549310760453183
164283,0.8429991798988979
164286,0.5315019752871992
164288,0.7627329193702308
164289,0.7018472900583348
164292,0.9108456980971497
164293,0.9760227271457517
164295,0.7746799052131177
164297,0.6973265808026972
164303,0.5993369658127429
164304,0.9377840580399368
164305,0.9771708476481837
164306,0.9823475072125596
164310,0.9865542309387527
164317,0.8786912121433021
164323,0.6442218313527108
164326,0.701636835294962
164329,0.48116361954838743
164331,0.9577414037114383
164337,0.8526170541248721
164338,0.8382705325355134
164340,0.8750977671227853
164341,0.7248328224172301
164343,0.9046221153893075
164345,0.8610584942356146
164348,0.7910155373479923
164350,0.9273533697664739
164355,0.9660772411153715
164356,0.7047547794544697
164357,0.8673044170924029
164358,0.8416113615097605
164359,0.6978087255863522
164363,0.4189382937368752
164371,0.5994289605221413
164372,0.8809639906618937
164374,0.7593973789848885
164385,0.6322653388640286
164388,0.844657871575753
164389,0.7443833027426403
164391,0.8657584716129246
164393,0.6237612540373949
164394,0.9801894154504935
164395,0.7023135154928765
164397,0.6519089506669236
164398,0.8837631110111875
164399,0.8220056443341518
164400,0.6179975575269264
164401,0.6194451049452028
164403,0.9287247324736914
164404,0.8667264640428624
164405,0.8387606236728035
164409,0.9788477138781551
164412,0.4624264212948074
164413,0.9165651477730903
164415,0.9536031647942466
164416,0.9256981846684106
164417,0.8738586889417966
164419,0.8623298368062325
164420,0.8526569675745568
164421,0.9090322695328794
164423,0.8689451238481205
164424,0.8757098692752919
164427,0.6601124928470398
164430,0.8253659056911868
164431,0.9714901699962848
164432,0.9318983009860677
164434,0.7095103669075172
164435,0.8011067546017967
164437,0.9333342104669414
164440,0.8634022611109418
164441,0.6547545456501398
164442,0.8853613203511637
164443,0.5692165884968737
164449,0.921808348488609
164450,0.7494536139593523
164451,0.8588650177293055
164453,0.8068836862816415
164454,0.7839614645717543
164457,0.6341776856366815
164459,0.719285040353934
164463,0.9571043422029419
164464,0.943516034452518
164465,0.7612125795946016
164466,0.9495813688429198
164471,0.791163287444711
164472,0.9731865271939835
164475,0.9178556209294436
164476,0.9065667031842415
164478,0.4423155420425536
164479,0.9780267525611324
164480,0.8535687894568842
164481,0.8560139771056179
164482,0.6658266820784353
164486,0.822563831528028
164496,0.9534394779145717
164497,0.7055195088552246
164501,0.8275455276889092
164503,0.4403857968667091
164507,0.771007351841728
164509,0.7610880212106181
164510,0.5729529697421195
164513,0.9594559118268888
164519,0.9622841917596263
164520,0.7194194825279714
164523,0.9726539524245263
164526,0.745973820707629
164527,0.7994310613014303
164528,0.9333945552481439
164530,0.8975580248643956
164531,0.9739554809689986
164538,0.9491619121946894
164539,0.9821987185225887
164544,0.9409815235978367
164545,0.9070639612627032
164546,0.8666561025714877
164548,0.5497267614646754
164550,0.859185594506237
164551,0.7849032234628996
164554,0.9171888991651768
164556,0.731562204711636
164557,0.9306701587299507
164560,0.8122950888087352
164561,0.6507210282700205
164562,0.8075976142076653
164564,0.9099574995360774
164566,0.5898259147568901
164568,0.8846746235599122
164570,0.16058034550399217
164571,0.6963791411176822
164576,0.37004883390612975
164577,0.8846947121729455
164578,0.8733761709188302
164580,0.8506917667963109
164582,0.9025127972435951
164583,0.8390641941016914
164585,0.8593625436252357
164588,0.34819097469080923
164589,0.9237449823300045
164591,0.8979739971708401
164593,0.9681346275333563
164597,0.8807108058380593
164598,0.824566915168847
164599,0.8181840684009222
164601,0.7367626336171231
164602,0.968497497054736
164603,0.955790567616994
164608,0.9784816207846008
164609,0.9020748912805321
164613,0.8925166162117325
164616,0.9767504224455358
164619,0.9054951865855798
164621,0.7368559169730545
164622,0.9584889466873807
164623,0.8571324021424852
164626,0.8585044477691255
164631,0.9682998415984713
164634,0.9225685763267781
164635,0.902420127181783
164636,0.9519884835191569
164637,0.40624666231115664
164638,0.8698156470094126
164639,0.6156614239358823
164641,0.9195122552843891
164642,0.7514388703234992
164644,0.9426534609951578
164645,0.7173494319544236
164646,0.8128010236928862
164648,0.8334139391364925
164649,0.7833163494873049
164650,0.5372725550080706
164651,0.8982966965707144
164657,0.43348859074691937
164662,0.5236297704664868
164664,0.4603234607777994
164665,0.9767585240604483
164666,0.9638718927109243
164668,0.9036391155834178
164671,0.9425703062138957
164673,0.7595397766580184
164676,0.8961492600498598
164679,0.891009393599431
164680,0.66639442089884
164681,0.8680650144809341
164683,0.8906552965035044
164684,0.7972417488831283
164686,0.4790358032212013
164687,0.6917083573722841
164697,0.8590296102962608
164698,0.9494271888862056
164702,0.6948548631745577
164703,0.7266619146827857
164704,0.7269271067579589
164705,0.9035634128042064
164706,0.9832417145500582
164707,0.9700468091607096
164708,0.8006440267053361
164709,0.8983841128041348
164710,0.9072249682206379
164713,0.7182952587403856
164716,0.7235611628937227
164717,0.9106818083981676
164719,0.8632634733736516
164720,0.9390196685193608
164722,0.779924475045438
164723,0.9342314214599134
164728,0.9020489653925102
164730,0.8458800623001658
164733,0.570654693798423
164734,0.8547571801108124
164735,0.6547928333344063
164736,0.7773805715606612
164737,0.18952524146997687
164739,0.79231854756097
164741,0.7770210576941572
164745,0.6943135318674646
164747,0.8147764321523907
164752,0.9352470564572017
164753,0.9573436808302007
164754,0.4580173544989119
164756,0.8129977928289405
164759,0.510657262757915
164760,0.7678902359149855
164764,0.9540360751692457
164765,0.9647736484084529
164766,0.9678864579268298
164767,0.9857151712001837
164773,0.8163375180310011
164775,0.8229939382221303
164778,0.9181447154819967
164779,0.8274381586736442
164781,0.8031345431824469
164784,0.7065792712799709
164785,0.9697013163322212
164786,0.6401444085033736
164788,0.33493134228179866
164789,0.9822834054972731
164790,0.8556335861198108
164793,0.8416810543817285
164796,0.8188425735833249
164797,0.6900795794913634
164798,0.8866545668035748
164799,0.6632888001710178
164803,0.9700838574475051
164804,0.8832106422895194
164806,0.6136247055343788
164807,0.941851058265567
164810,0.5078262900910595
164812,0.9319120342238746
164813,0.9713868632761639
164816,0.838129252442694
164817,0.9338833380899828
164818,0.963506330912908
164819,0.6695283471415442
164822,0.906948595027129
164824,0.7220248276601238
164826,0.9518708759629728
164827,0.5721063889182608
164828,0.9252850529436273
164829,0.9099541475520281
164832,0.9037057601799571
164834,0.734483240739902
164837,0.8609398004573855
164839,0.764926256934206
164840,0.8025818078943097
164847,0.7510657208410649
164848,0.8781967499891113
164849,0.7833947248547769
164850,0.6963831891079744
164851,0.6500269908351155
164852,0.8935006342037018
164853,0.8134841724334162
164857,0.7383354824590684
164863,0.8683660037889084
164866,0.500155639490684
164867,0.8452528864954874
164870,0.4571201055995274
164871,0.8496175251257421
164872,0.7239315999275447
164873,0.8600260266097388
164876,0.8738270348928374
164877,0.8653119185209277
164880,0.8159798316339654
164885,0.6921690339903724
164887,0.3657438540620606
164888,0.6344467867812663
164889,0.8137395772228414
164895,0.566787300409749
164896,0.9475287690083188
164897,0.8469308420544699
164901,0.8027411792808257
164902,0.6523618010064756
164905,0.601948235092251
164909,0.7668564853395003
164910,0.9938568155570827
164911,0.9025249274071058
164912,0.4614069050855726
164913,0.965088201470574
164915,0.9440399598407747
164916,0.513040082451006
164917,0.8869943061532577
164919,0.9606994177647433
164920,0.8831138567195337
164922,0.9561254323822261
164923,0.9860670280607543
164924,0.5306245084794364
164925,0.877154902247588
164926,0.7335086214530471
164927,0.9557328165620568
164928,0.9726758006862802
164930,0.5494932199336093
164931,0.591324718090296
164932,0.45018334476498245
164933,0.731081606039405
164936,0.8491161427326999
164938,0.5081204510086741
164941,0.5397797273653747
164943,0.9153794792542753
164944,0.8928807593705258
164946,0.9657923416670166
164948,0.7053576497129544
164949,0.39464459059201407
164950,0.6970914713213843
164951,0.8084939879139267
164953,0.7905286882410447
164957,0.23592241670471936
164958,0.43492727216970756
164959,0.662000125935058
164964,0.4148002133920789
164970,0.7074179732203294
164973,0.9497036660735084
164974,0.92091289738973
164977,0.9329779508006574
164979,0.6532257738035919
164981,0.900591756595572
164984,0.7636605305651825
164985,0.9528522469490769
164987,0.8999544618316241
164988,0.7388636665047095
164993,0.7960036798132093
164994,0.8880995524507762
164995,0.9772720587150256
164997,0.712391366749329
164998,0.8543194377545517
165001,0.7896707437026502
165004,0.9832758639651539
165005,0.7096277892973026
165006,0.7017738655591013
165007,0.8621978749314945
165008,0.6957115154995626
165009,0.807036884606282
165010,0.6633821685844662
165016,0.758699008896922
165017,0.20509670298531657
165022,0.8461733967685644
165023,0.9852757816900812
165025,0.4394892821318905
165026,0.8310968058323862
165027,0.9891261963693303
165029,0.689924482609295
165030,0.916274764009913
165034,0.8616921151906254
165035,0.9431816557324968
165036,0.6807830703759086
165038,0.7315893296150368
165040,0.8278626543704671
165041,0.9196430561818681
165042,0.7643366969247604
165044,0.5708858329082529
165045,0.7118235256679986
165046,0.7796582948231698
165047,0.8745239164547126
165048,0.6643723179199894
165050,0.8214919636964335
165051,0.9299416508678597
165053,0.8430757584671124
165055,0.7501862391682467
165056,0.8365718677497584
165057,0.22942801990364997
165058,0.7410026630159221
165060,0.9795951431161167
165061,0.19405309794639547
165065,0.6257053191483022
165069,0.704111662271023
165070,0.7002486125242712
165072,0.6478272253302734
165074,0.7046326241457465
165076,0.5770878317717655
165079,0.6648091373107832
165080,0.8846898295688632
165081,0.9584918106524152
165083,0.9074487779949111
165084,0.9641368194017808
165087,0.5788459571804604
165088,0.9176561112840973
165089,0.822168597781857
165091,0.9321148447330746
165092,0.7489889437133075
165094,0.8997677418410779
165095,0.9476799950218202
165096,0.7950262756622111
165097,0.9668631819256148
165098,0.7471932524279755
165103,0.4143259864109335
165108,0.8712605750221014
165110,0.7662864844177169
165111,0.8668322715947789
165113,0.8578834395772486
165117,0.7486691248641413
165118,0.8624627078247016
165119,0.9229408369239174
165120,0.6037253754130523
165121,0.7853434208882702
165123,0.6905184445446731
165124,0.8403776917049159
165126,0.7708570574464997
165127,0.7867598887250822
165128,0.9694139189547302
165140,0.7063936356140683
165141,0.6379262502589824
165144,0.8776130933308626
165150,0.9594205537250081
165151,0.9919521518256269
165152,0.7868796311081672
165153,0.7625524872162863
165157,0.8862942196244002
165158,0.909970234663288
165159,0.9470163957268003
165160,0.7508764334940912
165163,0.5342053453006349
165164,0.9099546923579774
165165,0.7908053503884817
165167,0.7820282106448019
165168,0.6492923753893377
165169,0.6710413231066863
165173,0.9155392938615879
165175,0.8597356441845033
165176,0.5289201619400581
165178,0.7203288543198508
165179,0.8533348182489476
165180,0.7553045030802489
165181,0.9731078853130344
165183,0.9487151887144647
165188,0.970617510080735
165191,0.541182765056491
165192,0.8918842310208085
165196,0.7669358232011562
165197,0.9133225009117526
165199,0.9214244368116062
165200,0.9508784991546474
165202,0.944311750259797
165204,0.6944723413560789
165210,0.8651931750061117
165212,0.9622095507800582
165213,0.6886725008718174
165217,0.9037206590993965
165218,0.8683358246535064
165219,0.3168489984685426
165222,0.6705975209830475
165229,0.6701232007471415
165231,0.8146152496759098
165232,0.8770519934007558
165237,0.9817309366585814
165238,0.9767501125472787
165239,0.9519602199923994
165241,0.809396866715128
165244,0.8722071010792256
165245,0.8701747804055614
165247,0.8873637746834412
165248,0.9218473205373687
165249,0.7957886245057981
165250,0.7857833986504874
165252,0.6876730575211845
165253,0.5866353205957016
165255,0.7782525602684268
165257,0.8119903734850885
165261,0.47128165520886023
165262,0.9387697260498836
165264,0.8605626002822323
165265,0.7732192053625982
165267,0.4672524896297853
165268,0.901243201532935
165269,0.8308160872633114
165270,0.8777216353454195
165272,0.9335843465681872
165276,0.6155173089796155
165277,0.8467583920735121
165279,0.9640131553892296
165280,0.8172085588634015
165282,0.7560705316654522
165283,0.7042408327130195
165285,0.9340661487104498
165288,0.7639524956536295
165290,0.6874930403646781
165291,0.9238999925774337
165292,0.9415634202102823
165294,0.8123543718544644
165295,0.9609693017878138
165296,0.9772014991972846
165298,0.6250035148599629
165299,0.921555841578348
165303,0.7518383915787938
165305,0.9285995291322472
165306,0.5722688599526735
165307,0.6877001400302849
165309,0.6602567746785285
165310,0.6313600040431318
165311,0.8079735070310038
165320,0.4891076239589623
165321,0.6367120424346131
165322,0.8564719984839304
165324,0.8250365783345701
165325,0.5560478362152975
165326,0.8171609647533387
165328,0.9173054695866506
165330,0.991285826799075
165332,0.9114055965393785
165336,0.8421652696639301
165340,0.8018654623689254
165343,0.9436337911957505
165344,0.625390453259051
165348,0.8293940726373595
165349,0.6379181093454362
165350,0.978650153810382
165351,0.9762716462349893
165352,0.858692417185704
165353,0.6509366355059674
165355,0.8190480447657904
165356,0.6773126208015483
165357,0.9725524622237686
165358,0.8006215785197419
165362,0.5068476920895778
165363,0.5956416386545499
165364,0.9858119339426359
165368,0.9042928920145832
165369,0.8216298175358773
165370,0.5961608637417329
165371,0.9059274994357429
165376,0.79675979622527
165377,0.7950363102111174
165379,0.7836445941489936
165384,0.9368231079105538
165385,0.7036128904255496
165386,0.5588219698529866
165388,0.7503460516267683
165389,0.7539417386813959
165390,0.7335422848268351
165393,0.7997094120955468
165394,0.49590983512113507
165397,0.9328946609721583
165398,0.8621436331311865
165400,0.619317097806136
165401,0.9413306141755979
165407,0.8365965717019639
165409,0.8007122135357065
165411,0.8073678775616238
165413,0.6958382992589475
165416,0.5903913141349952
165417,0.7369342617736262
165420,0.5986718657369415
165423,0.5621522146842326
165424,0.7401038301770578
165426,0.7837283853705725
165431,0.9234155041436356
165432,0.7463245166820289
165435,0.6038561118414999
165438,0.8491668710257612
165439,0.3160061036270361
165440,0.8686606536872554
165442,0.9478145725802583
165443,0.9436177317605257
165444,0.7006953614668678
165445,0.7091044041842224
165447,0.5764656808907217
165448,0.9363453684661787
165449,0.43992649398440403
165452,0.7982664566206934
165453,0.1700683234733344
165454,0.8668215972593
165459,0.9232588557145995
165460,0.8817154789117974
165463,0.6362605316394567
165472,0.77744701530993
165473,0.8030652451501291
165476,0.8208111995580586
165477,0.9796717895625037
165478,0.669406913024982
165480,0.8558898058177966
165482,0.7781710175253949
165483,0.805100869460702
165484,0.7078420985817794
165486,0.9315629103391313
165489,0.9145917970073224
165493,0.6588047398121125
165494,0.7943453748889766
165495,0.745700580377407
165497,0.540743065032661
165500,0.9720993709770841
165502,0.7552472446602584
165504,0.9516110949091118
165507,0.7742304007007205
165508,0.5835525547751785
165510,0.6459740509787203
165511,0.8971560981487556
165512,0.8235490517477195
165513,0.6673368796722923
165517,0.9202665590379638
