ID,PredictedProb
174818,0.622021876789
174819,0.695891837118
174821,0.968018252439
174822,0.937340886136
174824,0.612759805417
174826,0.797715300732
174828,0.572904287244
174829,0.643773646057
174830,0.986714142857
174832,0.598764117142
174833,0.858742061454
174834,0.535364753207
174836,0.667680897848
174837,0.112074618127
174840,0.724055007895
174841,0.319685037569
174842,0.909822017914
174843,0.621439716226
174844,0.822443106009
174847,0.932250547788
174848,0.785505418177
174849,0.80420667092
174850,0.848375972186
174852,0.716344454075
174854,0.305090211794
174855,0.399761605178
174856,0.749830931967
174859,0.262990255989
174862,0.875764628217
174865,0.44567801096
174866,0.837414587024
174868,0.446856640288
174870,0.827930247055
174875,0.847733307589
174876,0.528410541259
174877,0.949421920884
174879,0.672839592556
174880,0.863827811289
174881,0.922031282354
174882,0.811349259739
174884,0.787259440093
174887,0.865820581042
174888,0.666385209113
174892,0.891745366456
174894,0.904773703418
174895,0.37369690126
174896,0.68823284161
174897,0.716612306327
174898,0.172281688974
174899,0.87823855521
174900,0.797529220976
174902,0.922613391598
174903,0.656414160978
174904,0.614867451135
174905,0.37956862243
174906,0.26191572554
174907,0.750704589183
174908,0.774498856904
174911,0.749021541818
174915,0.152156068485
174917,0.951248850348
174921,0.85664846228
174924,0.841253960506
174925,0.834200334878
174927,0.833198964383
174928,0.916045810021
174929,0.889931458824
174931,0.774807338177
174934,0.791270067161
174936,0.841281130233
174938,0.872227324568
174940,0.8866748956
174943,0.983668738748
174945,0.566648511168
174946,0.977001058655
174949,0.657588672591
174950,0.502015754525
174952,0.491722582704
174954,0.97191053614
174955,0.736890271193
174956,0.843237332763
174957,0.782439836305
174958,0.667569437638
174959,0.893260874499
174961,0.549270839236
174963,0.728404665082
174965,0.941672269945
174966,0.864386379021
174971,0.766416827688
174972,0.826025219977
174973,0.738931858662
174974,0.848102403131
174978,0.773063666609
174981,0.941665878531
174984,0.733988006415
174987,0.816927304695
174990,0.979216003962
174991,0.781695971289
174995,0.972368989121
175000,0.894600236243
175001,0.801289050712
175003,0.751015733587
175004,0.498266462497
175005,0.807344022718
175009,0.654237309217
175017,0.662378276426
175019,0.759355412847
175020,0.67380587188
175021,0.617949224055
175022,0.932796564776
175024,0.818679109904
175025,0.619594099892
175026,0.818067513994
175028,0.889524620896
175029,0.824848221547
175030,0.709245231351
175031,0.934188536079
175032,0.950177020629
175033,0.766477713928
175035,0.627479160351
175036,0.926370177681
175041,0.88840761852
175042,0.913222007404
175043,0.745595743991
175044,0.479475895554
175045,0.732379504405
175046,0.871103588252
175048,0.913466867861
175049,0.745795064098
175050,0.761028467008
175051,0.835305933314
175052,0.980110838668
175055,0.81265446489
175056,0.628757930201
175058,0.730429766092
175059,0.950584055948
175061,0.881566381411
175063,0.764895505391
175064,0.962401895676
175068,0.812965608597
175069,0.984982504631
175070,0.925799443963
175071,0.944278009937
175072,0.820268523779
175073,0.794665750443
175077,0.695681876039
175079,0.852550901184
175080,0.267194322201
175081,0.985009008942
175084,0.62001662547
175085,0.854794000051
175090,0.758974696978
175094,0.482747803833
175096,0.705020339974
175097,0.749776644807
175098,0.831069614659
175104,0.847092471913
175105,0.451958842472
175107,0.84576495136
175119,0.841789707174
175120,0.919027145163
175121,0.809779109924
175124,0.902562799935
175126,0.866608964741
175127,0.646936725425
175128,0.76858419049
175129,0.73231551751
175132,0.755214138422
175133,0.627919140745
175134,0.311800840717
175136,0.93901843408
175137,0.887305995029
175139,0.756497297394
175143,0.887839518891
175144,0.735856697215
175145,0.899749947471
175146,0.917953167284
175147,0.845738108196
175148,0.633614030179
175149,0.929407240984
175153,0.82353198642
175154,0.91532388168
175155,0.771042502134
175160,0.945246562887
175161,0.983946565862
175162,0.926140406994
175165,0.66634603219
175170,0.788978194816
175172,0.94596727418
175175,0.649131834099
175176,0.744603059116
175177,0.633031345688
175178,0.653226174724
175180,0.762088580533
175182,0.777180008764
175188,0.410198857374
175190,0.913706420062
175192,0.627886654398
175193,0.950727616027
175197,0.889917473297
175198,0.894771107508
175202,0.879729746806
175203,0.880716777187
175204,0.830131579912
175208,0.880982327918
175210,0.884576313672
175213,0.883763011918
175216,0.938476325013
175218,0.556010040102
175219,0.631966600514
175221,0.74184376176
175223,0.71723923288
175225,0.936212854519
175226,0.614372420674
175229,0.630666660603
175230,0.592961281012
175231,0.600177900685
175234,0.5872091319
175237,0.783370406598
175238,0.646860773988
175241,0.370195537312
175242,0.941283348871
175243,0.941251564925
175247,0.816956463122
175248,0.942758838242
175249,0.704429902158
175250,0.868215571886
175253,0.72283025699
175254,0.950207910388
175255,0.934557048925
175257,0.349103002928
175259,0.793872931562
175260,0.688546853139
175263,0.851090267976
175266,0.948368139257
175267,0.628724943912
175268,0.928395842333
175270,0.739291227149
175271,0.789418487918
175274,0.638747937849
175277,0.889624860749
175278,0.689851336403
175281,0.981974982091
175283,0.826672602975
175285,0.442236453172
175286,0.644062687023
175289,0.594560161379
175291,0.812224171923
175292,0.751503305299
175293,0.971043204967
175295,0.529297342349
175297,0.961133432549
175298,0.86036883601
175303,0.897958961529
175304,0.879764394188
175306,0.889069668868
175307,0.339134060237
175310,0.578073783155
175312,0.827380293933
175313,0.987484399088
175314,0.977987534743
175315,0.950488330272
175316,0.441318046262
175318,0.61656893809
175319,0.870391393972
175321,0.939051028891
175322,0.918997183158
175328,0.964634097258
175329,0.91765905337
175331,0.580493330734
175333,0.58911656731
175334,0.613700140091
175336,0.882360399469
175337,0.901887701737
175340,0.622029604374
175342,0.83361678067
175344,0.562901300474
175346,0.745250019047
175350,0.927369052179
175352,0.873331498088
175353,0.487365982438
175355,0.895243806783
175356,0.973323130348
175357,0.916193829731
175362,0.741551112498
175363,0.838805778417
175364,0.346508925412
175365,0.708006637597
175369,0.533451268922
175370,0.978159207923
175371,0.812238968153
175373,0.638024242676
175374,0.941481676866
175377,0.955120587508
175379,0.763402521134
175380,0.682489626014
175381,0.880566572778
175385,0.763455187355
175387,0.825292055531
175388,0.589382324317
175389,0.56876887856
175390,0.778432861404
175395,0.832260360708
175396,0.663742377079
175398,0.919548655973
175399,0.938553209113
175402,0.938010968919
175403,0.418285410716
175405,0.782666300865
175407,0.597369642879
175410,0.819783128621
175411,0.715322294288
175413,0.846825772508
175420,0.589644459682
175423,0.985236247783
175424,0.879780971004
175425,0.784818668466
175427,0.257585799082
175429,0.702962044908
175432,0.709575516222
175434,0.800580425464
175435,0.508736866024
175437,0.8462347312
175439,0.72194759295
175440,0.862092848282
175442,0.57089261336
175443,0.894692839076
175448,0.636454348962
175449,0.914664154879
175451,0.675426165118
175453,0.80529425718
175454,0.886825995202
175456,0.862184213519
175461,0.685046946835
175464,0.448837430552
175465,0.682956775548
175468,0.805093015051
175470,0.781788686649
175475,0.790742777379
175476,0.694157721551
175478,0.506331552651
175480,0.988109548994
175482,0.770878280494
175485,0.816983212578
175486,0.538440470438
175487,0.763838447418
175488,0.918349893765
175490,0.717360787215
175491,0.970216333081
175492,0.871446881285
175494,0.843347571879
175495,0.94561963009
175497,0.831633891936
175500,0.755191455927
175502,0.905916347536
175503,0.729198531597
175507,0.918920947129
175509,0.965284072951
175512,0.985638107728
175513,0.947996685164
175514,0.82502207496
175515,0.67847220694
175516,0.633422807442
175518,0.92996369204
175519,0.789404921888
175521,0.806953454777
175522,0.862014000014
175523,0.953749702159
175528,0.948921422285
175530,0.824111301583
175531,0.503827184116
175533,0.717041260841
175535,0.798242797001
175537,0.811164922988
175543,0.879926645972
175544,0.760559657618
175545,0.902353705575
175546,0.739597555268
175549,0.96089140172
175550,0.934356835368
175554,0.98301621985
175556,0.977663493057
175558,0.754086791792
175559,0.971216935563
175562,0.728216603866
175563,0.921649250127
175564,0.983275697598
175565,0.410731414066
175575,0.955246092427
175578,0.903599724179
175579,0.961458259043
175583,0.658882314799
175585,0.908895071278
175589,0.542938869035
175590,0.805671678365
175592,0.776835371029
175593,0.984300116057
175594,0.673006432332
175597,0.683935825417
175600,0.518378528786
175601,0.947875521059
175604,0.636228115195
175605,0.960707554965
175606,0.837889494137
175612,0.981625983194
175613,0.753006624318
175614,0.601569059905
175620,0.669477051156
175621,0.47907399007
175622,0.93898638239
175625,0.958992036659
175626,0.955496731621
175627,0.982783883701
175628,0.948889222014
175631,0.906173055306
175632,0.752504049674
175636,0.930183101424
175638,0.863267578334
175639,0.653738495706
175644,0.535262556529
175646,0.46961276139
175648,0.851622869949
175649,0.783567485755
175651,0.785960094771
175654,0.857674142163
175658,0.855136483678
175659,0.979680334927
175664,0.922425059689
175665,0.753159253232
175666,0.888334238743
175667,0.749662004375
175674,0.91858396567
175675,0.388447956468
175677,0.436558109605
175679,0.932312683275
175680,0.693157321888
175681,0.915354176527
175682,0.991220227588
175683,0.974568696762
175684,0.479311575316
175689,0.655074104722
175692,0.689492144718
175697,0.758301197601
175698,0.823298220471
175707,0.834807104913
175709,0.629742270778
175710,0.972494217542
175712,0.756165503346
175713,0.87609692421
175716,0.829339396948
175718,0.911015634165
175719,0.881989536671
175721,0.594271465712
175722,0.504050461676
175724,0.730866427665
175725,0.806615513821
175729,0.800951305123
175731,0.255932140958
175733,0.575975064767
175734,0.819210338182
175735,0.841348432222
175738,0.807025890931
175739,0.80600624378
175741,0.663643106371
175742,0.88533749295
175746,0.992409993585
175747,0.772441599573
175750,0.954212439419
175752,0.399516182873
175755,0.925675121239
175757,0.85784485032
175758,0.750704614353
175768,0.934279374849
175769,0.788531302117
175770,0.940683497836
175771,0.753077903711
175774,0.887764482163
175775,0.98740432305
175777,0.862475657957
175779,0.850762463621
175781,0.726042503103
175785,0.771274198295
175786,0.611066815281
175788,0.541145746345
175790,0.852313738142
175792,0.74476896262
175793,0.738474284421
175794,0.96493688456
175795,0.594472427079
175801,0.709250160533
175802,0.749609336734
175804,0.66862585178
175807,0.951067658068
175809,0.917096185084
175810,0.892854306425
175812,0.782089269207
175814,0.82603752028
175816,0.909320413339
175817,0.97370109684
175819,0.647019243574
175820,0.870038046228
175822,0.837399065937
175824,0.579379950473
175825,0.967595866975
175826,0.741758097962
175828,0.935715325721
175830,0.932862726214
175831,0.955093795375
175832,0.709809882115
175833,0.966062861623
175834,0.55435056326
175836,0.917169056113
175838,0.879300612819
175839,0.636250759607
175843,0.675998906733
175847,0.921666227534
175848,0.826223073433
175850,0.965512960798
175851,0.744130328055
175852,0.965940572384
175853,0.511385338726
175856,0.878968203928
175860,0.462364846602
175861,0.765778662644
175863,0.97030440405
175865,0.971461418258
175866,0.911393897211
175867,0.784399599945
175869,0.879516098825
175872,0.632531864043
175876,0.874996168263
175877,0.684588542917
175879,0.84690754936
175880,0.845874824361
175882,0.712201810518
175885,0.726281717572
175886,0.908992692421
175887,0.750472329082
175888,0.974558996504
175889,0.31346090424
175890,0.972498585885
175891,0.841826084401
175892,0.923269239889
175895,0.821191122197
175896,0.734624364133
175901,0.709588179981
175904,0.821527364219
175905,0.878448480662
175908,0.812027821086
175909,0.912548706671
175910,0.893495152
175911,0.777871234078
175912,0.878391335857
175913,0.533677112986
175914,0.866598658636
175915,0.828791907933
175921,0.586386377706
175922,0.847344815805
175925,0.673678535874
175928,0.927773534331
175930,0.856831584927
175933,0.689595029607
175937,0.961136875974
175940,0.598852936501
175941,0.687163399717
175942,0.26580324227
175943,0.55106224554
175945,0.936584064484
175947,0.764770728298
175949,0.866424499109
175950,0.828885855549
175951,0.959680571735
175952,0.859124262728
175953,0.791024438928
175954,0.814745393347
175955,0.916120887119
175957,0.857130896274
175960,0.546871169876
175961,0.80474862223
175963,0.804851713867
175965,0.640524065935
175967,0.935643510815
175968,0.881251399765
175969,0.85843041529
175971,0.687941516503
175972,0.858356195919
175978,0.930193095921
175981,0.854147043495
175985,0.759256184396
175987,0.725695026136
175989,0.878069885717
175990,0.942956401047
175992,0.0723142958829
175993,0.895775712132
175996,0.55074096937
176001,0.885405127677
176003,0.829238008661
176004,0.908054006962
176005,0.974521962764
176006,0.751492216235
176008,0.978121137876
176009,0.86571105866
176010,0.89302180392
176012,0.744562765457
176013,0.866917641015
176018,0.56274039164
176023,0.848260322098
176025,0.954613380116
176027,0.689069044534
176029,0.96982031191
176030,0.570565885617
176031,0.944008387115
176032,0.791998273775
176033,0.512985144173
176034,0.708821951285
176036,0.977026010232
176037,0.630722274496
176040,0.873965697648
176044,0.892960897049
176045,0.924083245745
176046,0.925976771313
176047,0.645999667574
176048,0.641294289756
176051,0.630940062867
176052,0.85974114691
176053,0.906398426611
176055,0.632647333494
176057,0.809080444406
176060,0.660621688628
176064,0.929120387125
176065,0.874650521905
176070,0.934562638697
176071,0.812915744464
176072,0.842244445324
176073,0.676059756245
176075,0.897746410763
176077,0.636798815291
176079,0.924346044911
176080,0.954313489442
176082,0.787748460339
176085,0.871959846254
176088,0.860312225081
176090,0.882573519724
176092,0.820019937275
176094,0.819004857972
176096,0.75733586398
176101,0.876040418512
176104,0.85680303114
176107,0.891938215357
176109,0.854279690777
176112,0.957653760481
176113,0.727757119355
176118,0.72605014233
176119,0.688914256571
176120,0.776871865844
176121,0.627171815334
176122,0.87617490382
176125,0.778543608529
176126,0.740477905246
176130,0.748801025611
176131,0.933824150341
176134,0.957201417028
176135,0.948834513569
176136,0.674264577575
176138,0.755198691861
176141,0.285251389956
176142,0.754587603887
176143,0.938986309528
176145,0.909995954206
176149,0.672651477801
176150,0.902223153593
176151,0.975425853641
176153,0.669670099201
176156,0.658447161682
176157,0.897639144616
176158,0.888214881035
176159,0.880361146262
176161,0.890027724272
176162,0.68728362919
176163,0.612712775529
176166,0.842323427592
176167,0.532071921442
176168,0.914610729036
176171,0.938569070885
176172,0.883534299582
176174,0.534339597813
176175,0.777076615281
176176,0.664736199107
176177,0.819085395754
176179,0.754366839531
176180,0.374132128082
176182,0.873472148708
176183,0.233980135332
176188,0.92306142342
176189,0.976673898371
176191,0.686284771356
176193,0.982499615389
176194,0.699309780161
176195,0.813936086271
176196,0.610778236823
176198,0.382038212905
176200,0.925188486026
176201,0.249046822447
176203,0.888206719276
176208,0.677574469035
176210,0.916156547699
176213,0.556316225276
176215,0.645465589568
176218,0.648547279509
176221,0.492358041828
176223,0.579881615415
176224,0.695057048521
176225,0.906317826845
176226,0.226837844145
176228,0.508855099582
176229,0.601018109279
176231,0.731239557382
176232,0.705498044079
176233,0.909478063305
176234,0.545750124792
176237,0.67575389467
176239,0.691139493591
176240,0.619112665536
176243,0.865910644186
176245,0.57427045497
176247,0.624958855565
176250,0.915581813507
176254,0.881080592904
176260,0.920776783306
176261,0.951122589893
176262,0.894733322225
176263,0.931616186458
176264,0.853932708125
176266,0.936074476651
176269,0.906635595126
176273,0.913248809526
176274,0.775464517664
176276,0.812930747501
176280,0.751881530739
176281,0.610608138862
176283,0.890861486676
176285,0.54037719997
176286,0.606342661188
176289,0.800184403325
176291,0.858598861257
176292,0.455671921343
176297,0.571854468896
176298,0.777649016592
176299,0.83957737103
176300,0.589914455837
176301,0.973420028029
176302,0.942512273147
176303,0.920254027011
176306,0.765632376433
176307,0.832235548931
176308,0.941334884107
176310,0.912266114928
176316,0.897943952357
176318,0.39548943848
176319,0.990130476746
176320,0.836905051704
176321,0.713670079675
176324,0.688918669309
176330,0.512924269929
176331,0.931509385462
176333,0.175991689233
176335,0.964441873555
176337,0.773148272082
176338,0.615775013828
176341,0.950456562347
176342,0.844210454281
176343,0.668459524577
176345,0.75736412657
176346,0.909906720771
176348,0.868015126747
176349,0.431697009413
176351,0.633609906669
176352,0.967499525395
176354,0.901878508499
176357,0.967356155641
176360,0.931468760588
176366,0.336404349408
176367,0.636638187741
176369,0.629048302222
176373,0.91935324102
176374,0.379297911043
176375,0.965907543032
176378,0.56211820577
176379,0.801123753984
176380,0.959817509055
176384,0.566532851381
176387,0.522010729389
176389,0.8456066317
176392,0.787987507854
176395,0.877757566219
176399,0.989562557704
176402,0.904501324352
176407,0.876761288105
176410,0.639006531218
176411,0.731827234669
176412,0.812577203143
176414,0.895678178682
176415,0.983771209469
176416,0.641708160295
176418,0.705003601348
176420,0.963853222232
176422,0.790409807499
176426,0.490425974102
176427,0.910267790675
176429,0.948457162572
176431,0.707662072415
176432,0.980890542337
176433,0.936578898323
176434,0.605728529182
176440,0.799662038857
176445,0.93760248458
176446,0.944237147275
176448,0.936098661763
176451,0.96066931731
176452,0.877980842625
176455,0.844631651206
176456,0.97814072798
176458,0.945297849462
176459,0.795262467616
176461,0.471650962973
176465,0.570469695307
176467,0.565317231416
176469,0.774251304985
176474,0.253363197379
176475,0.724361223405
176476,0.988184094158
176477,0.941317113229
176478,0.836570944256
176479,0.886789718795
176480,0.895144134829
176481,0.802807691092
176482,0.904350085801
176486,0.576325981966
176488,0.679671337152
176489,0.433214276825
176491,0.711567753726
176492,0.677567029862
176493,0.831990352784
176494,0.745580577867
176495,0.89327237864
176496,0.880041304771
176498,0.798977821758
176500,0.733807440377
176501,0.920725297711
176502,0.390575528869
176504,0.812277629819
176508,0.822013961002
176511,0.890004241343
176512,0.880494211183
176513,0.783114289739
176515,0.334780301852
176517,0.552224467633
176518,0.6936906107
176521,0.543521549026
176522,0.699925507619
176528,0.503010682731
176530,0.75403123839
176533,0.949404548673
176536,0.643117697725
176539,0.736830827328
176540,0.681994244235
176541,0.982506784199
176542,0.985960224489
176549,0.823949009145
176552,0.909293713717
176553,0.96426528164
176555,0.8782529844
176558,0.831938058764
176561,0.757490606885
176562,0.463339138737
176563,0.95899516572
176565,0.909572638673
176567,0.808094825252
176569,0.922695756861
176570,0.697729554231
176572,0.924606912916
176573,0.798166485511
176574,0.505315172314
176575,0.259186559645
176576,0.824446481412
176578,0.706102463873
176580,0.885069956745
176582,0.870760389921
176590,0.967033538405
176594,0.636885119886
176598,0.643040968787
176599,0.733610073141
176601,0.784280062504
176603,0.946054015125
176604,0.926352265451
176605,0.521456293225
176606,0.711874144562
176608,0.83585708834
176610,0.800170095567
176612,0.936692046762
176613,0.854769840251
176614,0.699312015987
176615,0.904352439798
176616,0.630931441421
176621,0.789274969544
176625,0.849229636105
176628,0.725654980047
176629,0.727168246795
176633,0.19392303407
176636,0.813771209902
176638,0.798852466863
176642,0.879354010229
176644,0.899894153673
176647,0.928527031031
176648,0.967805199748
176652,0.575138174858
176653,0.82106078703
176654,0.508759782957
176657,0.699329220816
176659,0.841462993214
176660,0.585840547746
176663,0.626669563072
176668,0.360493115411
176670,0.786657824893
176672,0.694842978949
176674,0.286984507383
176681,0.755691400235
176683,0.705113654953
176685,0.462712808473
176686,0.722879921094
176687,0.965320963021
176689,0.468737499466
176692,0.632306904806
176693,0.785810898286
176694,0.794656444677
176696,0.988219435787
176698,0.710183292342
176699,0.971362095503
176701,0.70435068614
176703,0.920627266674
176704,0.743209339578
176707,0.511251191549
176708,0.847216725459
176712,0.829339421124
176716,0.771109454192
176719,0.765746013791
176720,0.561966338035
176721,0.9489348337
176722,0.598942773532
176723,0.738062427577
176726,0.749412506582
176730,0.823826955087
176731,0.874750213063
176737,0.474629271335
176738,0.451862840356
176739,0.968046885829
176743,0.89598064886
176745,0.904337311902
176747,0.858664831225
176750,0.450048645047
176751,0.868228297452
176752,0.871424963057
176754,0.756938698562
176755,0.967392740968
176758,0.862052035989
176761,0.973834928134
176765,0.628063169033
176766,0.587389850626
176768,0.585809784407
176770,0.777647204189
176771,0.836792544147
176773,0.751598964467
176775,0.499626380602
176779,0.703342620943
176784,0.841675619816
176785,0.892727657338
176787,0.560895891613
176789,0.882543632238
176790,0.876674467513
176791,0.715691086851
176792,0.966026323098
176794,0.842832872825
176795,0.75733041832
176798,0.897015855402
176800,0.683850168149
176804,0.884439998369
176805,0.752087551095
176806,0.809421660975
176808,0.638539774862
176810,0.613907749803
176811,0.703592947293
176812,0.689822577465
176813,0.957977558849
176814,0.569018089233
176819,0.718191638036
176823,0.863573141186
176826,0.781425361203
176828,0.850136408703
176829,0.888033165294
176830,0.473925717816
176832,0.927550670029
176834,0.824186713015
176840,0.971486885128
176841,0.937538580552
176847,0.954736664879
176848,0.677927091113
176849,0.824163935286
176851,0.921208908923
176852,0.886549600227
176853,0.793478720528
176855,0.900950182917
176857,0.4695815975
176859,0.564556495976
176860,0.869401272333
176862,0.605029472681
176868,0.89683741639
176869,0.971313409283
176870,0.700386744918
176871,0.978638150469
176874,0.572669075832
176875,0.959756222063
176877,0.696055093516
176878,0.814740890066
176879,0.839092094104
176881,0.875859462822
176884,0.827489653832
176891,0.838430130474
176892,0.916342203188
176894,0.772263758655
176895,0.850007554554
176901,0.937046366909
176903,0.906697990389
176904,0.823623872542
176906,0.9472849751
176907,0.975840278008
176911,0.661058619689
176912,0.784850905945
176913,0.96234630674
176914,0.900777979185
176915,0.631279530469
176916,0.915160923673
176917,0.771522167334
176919,0.707309263232
176920,0.77960464797
176922,0.876267645895
176925,0.851513194478
176933,0.575062303995
176936,0.70368351305
176939,0.429465823375
176941,0.854712659126
176942,0.794070814627
176947,0.857224739559
176948,0.806922457182
176950,0.744610680259
176955,0.798564821484
176956,0.822871719599
176959,0.914966078319
176960,0.809197181084
176961,0.731340870261
176963,0.801717374438
176965,0.907274394052
176972,0.54812742021
176973,0.864815891982
176975,0.952324463131
176977,0.982484262311
176978,0.581733023246
176979,0.906918495666
176980,0.865194232568
176982,0.664279432829
176983,0.713121208858
176986,0.448413625887
176988,0.613370772661
176989,0.690100012929
176992,0.68572401617
176994,0.651438877372
176997,0.804680649886
176998,0.651949659859
177003,0.597931131669
177006,0.64075365696
177007,0.768236946656
177008,0.543338215801
177009,0.787340188053
177012,0.872076302502
177014,0.964212792858
177016,0.740222305493
177018,0.860754806531
177019,0.763063590668
177020,0.663038462809
177021,0.977225300067
177022,0.806147401209
177027,0.964479492872
177030,0.705797221738
177032,0.765357213893
177034,0.540802191122
177035,0.778606262321
177036,0.814724997632
177037,0.77120301343
177039,0.457716222677
177042,0.833060804559
177046,0.720589778503
177047,0.717727239538
177053,0.776250119095
177054,0.752520361283
177055,0.927603283752
177057,0.821207643537
177059,0.548720363648
177062,0.691515733611
177063,0.761851416375
177064,0.740358370077
177066,0.683568551725
177067,0.720760633414
177068,0.750104808772
177070,0.577900999859
177072,0.870899761451
177073,0.694527595727
177074,0.943550102113
177077,0.802730217036
177078,0.969207188299
177079,0.834226214713
177080,0.782232207218
177081,0.76155152067
177085,0.814616535617
177086,0.835560638144
177087,0.673017603477
177090,0.684828893006
177092,0.727300856265
177093,0.958698613287
177096,0.963977573896
177097,0.746770234877
177099,0.68300584375
177100,0.787055711888
177101,0.614492856934
177102,0.563594367839
177103,0.85177090455
177105,0.324107381845
177107,0.788362277528
177109,0.669346793934
177111,0.742822663608
177113,0.668803982168
177115,0.725198272625
177118,0.886206608233
177119,0.571565893238
177120,0.852236659446
177122,0.793521327256
177123,0.856351716403
177125,0.683670107945
177127,0.689475995129
177128,0.485713423258
177130,0.939865746086
177131,0.765651753029
177132,0.686676442311
177137,0.887861863138
177138,0.690272339292
177140,0.845457413991
177143,0.968603661682
177146,0.969403887281
177147,0.847396524783
177149,0.424069697112
177153,0.89850402357
177156,0.921177826232
177159,0.655282552943
177160,0.972430511689
177161,0.919205386667
177166,0.693060384834
177170,0.954009386982
177171,0.967287846517
177173,0.925252312234
177175,0.9752354418
177178,0.593582093067
177180,0.70395466542
177181,0.773699598768
177183,0.869943502306
177186,0.642983389454
177187,0.786179861044
177191,0.586062826391
177194,0.870338725972
177195,0.825747628196
177198,0.506654516779
177199,0.780063661475
177201,0.643667254904
177202,0.628048402526
177203,0.392466817883
177204,0.819940860998
177205,0.796959248729
177206,0.575342073748
177207,0.961681628998
177209,0.959266581627
177211,0.795653002177
177212,0.777035261488
177213,0.828251938694
177214,0.636888387802
177215,0.900495868932
177216,0.378962736053
177218,0.861692958883
177222,0.754351283773
177224,0.711337460748
177226,0.454612646143
177228,0.860796645164
177229,0.930786612409
177230,0.661645697064
177232,0.800320893894
177233,0.744275176987
177234,0.878682608255
177236,0.693983646931
177237,0.835246239264
177238,0.925027486543
177242,0.928312736055
177243,0.759711093455
177248,0.984385973171
177250,0.507016977975
177252,0.898169756497
177253,0.643322987989
177255,0.982200060631
177257,0.664138316821
177258,0.561321627801
177260,0.917808058846
177261,0.933003112134
177262,0.769498490094
177263,0.869567044815
177264,0.825871140086
177265,0.420740627682
177269,0.862306527473
177271,0.843764827894
177273,0.994259062447
177275,0.671721956476
177276,0.852109657066
177277,0.678650150205
177281,0.941645015818
177284,0.986120830491
177286,0.492310936414
177287,0.975713886798
177288,0.817172833265
177294,0.7602937736
177295,0.973312027131
177296,0.785293336462
177297,0.437429785646
177299,0.950028504291
177300,0.95740838465
177303,0.98536421016
177304,0.958736629683
177306,0.775297562815
177308,0.908303359215
177309,0.852157170612
177310,0.7801674852
177313,0.863763273444
177314,0.849700010697
177315,0.702513705767
177317,0.685430469196
177319,0.812810836903
177320,0.838594087367
177321,0.709810685426
177323,0.109185058128
177324,0.448111049334
177327,0.653842070658
177328,0.904883415164
177330,0.652665526851
177333,0.687469379949
177335,0.975527949847
177336,0.757235200346
177338,0.94247131962
177339,0.967393115783
177341,0.910470306989
177343,0.793267308932
177344,0.964420583918
177345,0.860644333549
177346,0.80340497495
177347,0.604822512086
177351,0.677107569594
177352,0.544179725944
177353,0.864801030206
177354,0.8301547922
177356,0.804767423247
177359,0.626257679782
177361,0.671011686011
177362,0.711878402422
177363,0.633748905442
177365,0.97595438917
177366,0.806885395483
177367,0.519979086391
177369,0.671821707986
177370,0.665969442805
177371,0.859270082322
177372,0.747594980546
177373,0.758221413463
177376,0.959969044916
177380,0.980491619824
177383,0.788773818288
177384,0.668782411355
177387,0.263060809134
177389,0.578158377153
177390,0.917554793011
177391,0.731357259312
177392,0.787520070508
177393,0.659350081322
177394,0.754492463711
177395,0.764766056067
177396,0.960950252824
177400,0.859677058024
177401,0.664317713837
177402,0.995528936128
177403,0.601773472035
177404,0.986797633982
177405,0.483411545466
177406,0.732759727802
177407,0.972096666534
177408,0.756442239497
177413,0.780766150891
177415,0.786594669831
177416,0.552521536484
177418,0.584045959072
177420,0.715043184836
177421,0.535031940281
177422,0.73384777934
177423,0.936457069454
177424,0.761528050774
177425,0.793544520329
177429,0.651222961814
177430,0.868616219127
177435,0.918305400573
177436,0.893394376686
177438,0.536399229464
177441,0.960122344009
177443,0.907371546343
177444,0.772171068894
177445,0.772985072479
177447,0.721268801473
177450,0.556810307369
177451,0.889633095488
177453,0.711476102675
177455,0.929698108206
177456,0.967517875511
177457,0.673665288876
177458,0.700518335788
177459,0.703752949505
177462,0.743402300432
177465,0.705214575438
177469,0.847707143025
177471,0.485977164837
177475,0.751777219875
177478,0.924236807691
177480,0.890884595618
177481,0.630938711222
177482,0.902000630799
177486,0.606912169538
177487,0.644855781459
177488,0.880158213159
177490,0.489890939661
177494,0.821252552741
177496,0.884772618589
177497,0.973888613481
177498,0.661342772153
177499,0.950386029315
177505,0.720777115783
177508,0.94823475543
177509,0.780202241854
177511,0.87040108193
177513,0.645819725098
177514,0.871469656213
177515,0.626046185463
177516,0.905340867262
177518,0.547840072891
177521,0.790105654976
177523,0.807077825646
177525,0.771671693552
177527,0.723919055689
177530,0.310060315168
177532,0.777217030633
177534,0.839018942312
177535,0.433822547893
177536,0.718563027422
177537,0.974684193193
177538,0.912097154369
177541,0.719220509815
177543,0.463214533831
177544,0.642310693567
177545,0.845614391064
177546,0.776940392777
177547,0.875568687535
177549,0.658603527277
177550,0.613928194609
177552,0.520548553192
177553,0.803423208385
177558,0.84412141503
177560,0.624640947444
177561,0.879065923459
177566,0.926854196546
177567,0.89640964617
177568,0.76848421632
177571,0.791931277979
177572,0.704502111724
177573,0.811330303396
177575,0.670101705956
177576,0.714746265069
177578,0.631598307801
177583,0.581296707445
177584,0.782983866962
177587,0.502037759814
177588,0.974829366361
177592,0.665937134694
